Video,Label,Prediction
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fkms0/video/head2/13.avi,0,0.58268994
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mabw0/video/si1664/31.avi,0,0.08628318
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mabw0/video/sx404/36.avi,0,0.06338641
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fjwb0/video/sx275/50.avi,0,0.08072444
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fedw0/video/sa1/73.avi,0,0.18852635
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fedw0/video/head3/80.avi,0,0.25792834
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fedw0/video/si1653/81.avi,0,0.26749146
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mtas1/video/sa2/93.avi,0,0.6031599
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mtas1/video/head2/96.avi,0,0.52149564
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mdbb0/video/sx205/109.avi,0,0.7968662
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mbjk0/video/sx5/145.avi,0,0.31770638
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mwbt0/video/head2/166.avi,0,0.19613786
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mcem0/video/si2028/174.avi,0,0.100551516
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mcem0/video/head2/180.avi,0,0.22540523
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mpdf0/video/si912/199.avi,0,0.06964325
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mpdf0/video/sa2/203.avi,0,0.061190322
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mtmr0/video/sx43/213.avi,0,0.33647087
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mdab0/video/sx319/225.avi,0,0.031845313
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mrgg0/video/sa1/239.avi,0,0.029821424
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mrgg0/video/si569/240.avi,0,0.06812028
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mrgg0/video/head2/251.avi,0,0.118649624
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fjem0/video/sx274/260.avi,0,0.1444603
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fcmr0/video/head/285.avi,0,0.34539142
