Video,Label,Prediction
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fkms0/video/head2/13.avi,0,0.005641577
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mabw0/video/si1664/31.avi,0,0.8705364
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mabw0/video/sx404/36.avi,0,0.3070193
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fjwb0/video/sx275/50.avi,0,0.001244237
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fedw0/video/sa1/73.avi,0,0.042818286
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fedw0/video/head3/80.avi,0,0.014073092
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fedw0/video/si1653/81.avi,0,0.9981793
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mtas1/video/sa2/93.avi,0,0.0014075567
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mtas1/video/head2/96.avi,0,0.0014040091
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mdbb0/video/sx205/109.avi,0,0.0063455086
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mbjk0/video/sx5/145.avi,0,0.0010556245
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mwbt0/video/head2/166.avi,0,0.0042861276
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mcem0/video/si2028/174.avi,0,0.061892714
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mcem0/video/head2/180.avi,0,0.006276326
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mpdf0/video/si912/199.avi,0,0.0012460189
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mpdf0/video/sa2/203.avi,0,0.0013885061
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mtmr0/video/sx43/213.avi,0,0.001397655
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mdab0/video/sx319/225.avi,0,0.0009358004
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mrgg0/video/sa1/239.avi,0,0.0009884777
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mrgg0/video/si569/240.avi,0,0.0011454102
