Video,Label,Prediction
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fkms0/video/head2/13.avi,0,0.9647924
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mabw0/video/si1664/31.avi,0,0.3673213
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mabw0/video/sx404/36.avi,0,0.2776587
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fjwb0/video/sx275/50.avi,0,0.62540364
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fedw0/video/sa1/73.avi,0,0.6537699
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fedw0/video/head3/80.avi,0,0.93631333
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fedw0/video/si1653/81.avi,0,0.83851874
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mtas1/video/sa2/93.avi,0,0.9314855
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mtas1/video/head2/96.avi,0,0.97292715
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mdbb0/video/sx205/109.avi,0,0.9789131
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mbjk0/video/sx5/145.avi,0,0.56221503
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mwbt0/video/head2/166.avi,0,0.942623
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mcem0/video/si2028/174.avi,0,0.8168893
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mcem0/video/head2/180.avi,0,0.94705766
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mpdf0/video/si912/199.avi,0,0.97091144
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mpdf0/video/sa2/203.avi,0,0.97260034
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mtmr0/video/sx43/213.avi,0,0.49708644
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mdab0/video/sx319/225.avi,0,0.46827495
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mrgg0/video/sa1/239.avi,0,0.96711284
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mrgg0/video/si569/240.avi,0,0.959699
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mrgg0/video/head2/251.avi,0,0.96886146
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fjem0/video/sx274/260.avi,0,0.63241917
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/fcmr0/video/head/285.avi,0,0.8785393
/home/tianlong/Downloads/dftimit/DeepfakeTIMIT/dftimitreal/mmdm2/video/head/302.avi,0,0.9701985
