Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.7283579
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.00046423543
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.0030557162
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.22455673
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.55950767
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.6990939
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.960371
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.26457793
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.011539429
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.059816796
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.14869505
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.0013143218
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.13079333
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.24105518
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.00090258836
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.0006987766
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.0004721506
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.00041352646
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.0034119836
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.1822792
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.0051158397
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.00029520618
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.00507243
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.00080972014
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.003918999
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.0014412752
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.0040823123
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.28253248
