Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.0006078062
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.0005832774
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.00055550376
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.26413628
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.0006437758
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.000585283
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.00061712303
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.051983245
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.00086418947
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.00056919374
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.000546676
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.0006077075
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.008350959
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.000586941
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.37959927
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.0012478646
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.0005723333
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.0006276826
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.699508
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.97914916
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.8705018
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.0025549957
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.00055928034
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.03212451
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.0012124354
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.19619961
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.5153269
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.9793409
