Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,2.3306193e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.0029066359
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.3356524
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.19936332
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,2.0096897e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,5.026631e-06
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.5577545
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.747191
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.047780614
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.0029110454
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.000990592
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.00010110481
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.09857414
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.008156078
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.55242527
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.84153366
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.25187764
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.43594044
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.36788717
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.5474792
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.36458454
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.33830577
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.59499604
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.09563082
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.55691636
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.99026775
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.22608323
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.3664691
