Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.00035446594
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.032492243
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.017971534
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.29179895
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,9.469412e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.00094940607
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.0070832735
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.0060482384
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.018235391
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.0012850963
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.01227588
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.0026686839
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.111118056
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.002576406
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.997543
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.99974155
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.99952734
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.9997486
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.9999822
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.9561242
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.99999076
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.9997961
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.994701
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.9993216
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.9999577
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.9999286
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.9999154
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.9975888
