Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.886776
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.026457459
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.08674697
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.1790415
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.94216204
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.854542
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.93747085
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.5244497
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.85248405
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.23248385
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.5881245
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.2538227
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.07542368
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.4271352
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.19492239
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.375783
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.36420116
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.19836082
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.39142057
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.21108495
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.37804028
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.20636326
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.4661713
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.32719877
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.14660214
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.2775661
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.2893107
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.3550996
