Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.00020342952
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.21629506
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.004480553
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.596006
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.00022930438
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.00022520903
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.00026371863
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.12715931
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.00024581834
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.00022150423
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.00024571642
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.00027310022
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.00082280254
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.00023629956
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.12141389
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.99966383
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.0005647781
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.99972516
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.066479675
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.9930068
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.0004773146
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.9967891
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.11386543
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.9974942
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.9050261
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.99963677
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.20023738
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.3915269
