Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.17962666
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.04221655
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.058942813
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.084728226
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.22548541
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.17880388
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.8336608
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.04904114
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.10181741
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.0064009167
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.121443525
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.006356634
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.04512753
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.020182667
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.99324816
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.9997023
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.764009
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.8523755
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.8276321
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.8103646
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.8784645
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.98407316
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.9983427
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.9998668
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.9037759
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.9983791
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.07443219
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.18577823
