Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.021345166
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.00046120957
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.0010748635
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.013320569
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.336719
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.012889993
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.36024436
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.3564807
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.33687112
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.021184936
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.016905896
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.047318816
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.002825467
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.00049957697
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.006820336
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.0008846437
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.0012763226
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.0003315522
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.005825143
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.018934375
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.00294222
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.00041282433
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.0008002265
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.0029897562
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.001076477
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.005425118
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.0014892039
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.013550173
