Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.6920051
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.04272147
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.059929073
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.27175066
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.8891365
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.5875096
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.8129379
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.5512222
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.64086926
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.06374134
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.8432943
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.04466649
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.12519911
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.88228714
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.5348953
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.9270166
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.9602107
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.46813637
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.96917534
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.47829685
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.969207
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.4031619
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.9284684
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.7039553
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.34191662
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.77104694
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.79948413
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.75133383
