Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.99991345
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.9785156
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.9986695
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.9395462
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.99946254
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.99991846
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.9494526
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.9968015
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.99923277
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.9103829
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.99969363
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.67920417
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.8537336
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.99854505
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.98724896
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.7466595
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.97191125
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.93458575
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.9988311
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.75860435
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.9994748
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.6723945
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.99504507
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.9972671
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.9981585
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.3967913
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.99652845
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.81544864
