Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.00018607183
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.00014789692
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.00044362253
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.000772027
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.00014237725
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.00017275181
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.0002062147
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.0036631688
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.0004483747
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,1.9200816e-06
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.0006982733
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,6.6943494e-06
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.0003856198
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,9.774149e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.99991715
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.99999964
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.9997426
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.9999614
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.99991035
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.8026643
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.9996543
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.9999901
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.99999857
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.9999676
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.9999054
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.99998856
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.9493796
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.99933445
