Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,4.003873e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,1.9064992e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.0006743701
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.0030426322
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,7.9922165e-07
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,2.4987894e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,5.9468824e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.17572889
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.0015313746
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,3.3698084e-06
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,1.5317348e-06
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,7.53172e-07
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,9.0017114e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,1.3022094e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.93987846
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.99824893
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.52056074
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.97991955
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.8435029
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.53134394
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.75292856
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.9515686
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.92728007
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.9628167
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.9372522
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.949691
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.7505624
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.90474236
