Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.00014677767
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.00011159402
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.00019647968
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.36480278
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.38370472
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.0057330886
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.5520309
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.5725095
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.97848177
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,3.1108058e-10
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.970465
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,1.9056688e-06
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.3552251
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.12353035
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.4404335
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.29141158
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.21548966
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.003469135
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.0057165218
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.8047568
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.00017136386
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.002347398
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.89398944
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.120673515
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.004345677
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.49985823
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.9998623
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.986314
