Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.48745114
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.48618907
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.5451229
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.5440508
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.3776452
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.46614495
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.5209373
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.51582086
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.5152196
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.38106567
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.53369826
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.33530232
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.53958255
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.21898016
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.5175244
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.5736598
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.5069211
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.46938086
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.58611286
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.6461071
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.58735234
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.44753414
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.39944023
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.5807536
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.5442807
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.58130825
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.55873156
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.5832938
