Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.00055964803
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,1.2892344e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.00011603032
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.022951147
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.002408081
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.00028749247
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.017243333
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.06720173
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.000183411
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,1.1400051e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.0058080344
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,2.9190996e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.0005367938
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.0006602026
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.001198143
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.0017577317
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.0014740031
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,7.296082e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.001968074
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.17413536
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.0015249727
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.00013553405
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.0021564304
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.0042348085
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.0004478204
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.009084222
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.0012631586
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.06838057
