Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.00031585732
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,4.7775608e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.00032916258
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.0030418474
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,5.6545923e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,9.061647e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.0003615575
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.17356409
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.0008147729
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,4.482824e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,4.3649034e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,4.2800744e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.0011265157
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,4.4895936e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.6205177
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.66854507
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.70655435
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.9903744
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.5930982
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.7074713
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.5477516
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.8949137
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.96197575
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.96432805
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.6113241
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.96652406
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.45163536
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.9107101
