Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.97498226
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.0005450649
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.00051127083
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.018933505
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.99922884
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.9765692
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.9997553
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.022747245
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.9991008
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.019130146
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.0003776352
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.006308889
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.0004397157
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.00033489676
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.00038775714
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.00048627116
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.00057508703
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.0003255708
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.00035806556
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.0019320465
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.00037424007
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.00031577694
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.000435768
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.00035914415
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.000876937
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.0003817078
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.00034772715
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.00052569085
