Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.98582226
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.0026795159
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.0012242805
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.98445755
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.001445159
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.9962192
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.9951788
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.003999526
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.0030643693
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.0010148315
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.0011383155
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.0010475616
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.0012152994
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.0009810387
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.99991286
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.9998599
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.84030795
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.99988794
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.9731573
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.9997694
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.9979221
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.9997111
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.99968445
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.99967563
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.99988925
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.9998807
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.01125658
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.012008108
