Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.6876742
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.0027961612
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.0004111646
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.41175446
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.13900498
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.7866964
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.9371372
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.0070982506
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.024147058
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.00033835482
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.048170675
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.00034922373
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.00060635555
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.00039316888
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.9334113
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.9659764
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.7748297
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.9271612
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.94356436
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.5818294
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.9556653
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.9915516
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.99338657
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.9988492
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.92473966
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.9995149
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.006046992
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.044978093
