Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.0049839146
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.0028711369
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.01369456
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.44937944
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.0015351052
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.00479288
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.002171476
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.0026789003
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.010528516
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.00180613
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.0027923496
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.002819004
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.059934467
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.0028295617
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.9981098
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.99809027
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.99749804
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.9969103
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.99786425
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.980089
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.9976224
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.9969224
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.9960419
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.99795663
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.9984685
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.99695957
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.9984716
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.9930378
