Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.53878313
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.0028544855
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,4.0661866e-06
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.12540488
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.20778486
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.68193513
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.90811634
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.008647552
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.034685895
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,1.06793e-07
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.07168676
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,5.5249007e-08
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.00030188853
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,9.923269e-05
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.90016043
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.9490347
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.74207354
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.890798
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.9287678
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.37285942
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.9345368
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.9791807
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.9902376
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.9984361
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.8871652
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.9993321
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.00344272
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.061463345
