Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,9.769049e-31
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,3.55994e-40
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,3.587155e-21
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.19978003
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,2.334363e-38
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,1.6409035e-28
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.019815661
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,7.821752e-06
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.11594818
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.0
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,5.0549832e-14
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.0
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.066538505
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,2.251774e-35
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.000758954
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.006959497
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,6.634688e-31
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,1.4341846e-30
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.00023509834
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.9132401
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,1.1741439e-08
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,7.055435e-29
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,2.7641033e-14
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,2.642358e-11
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.00033730542
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.64386046
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.81351244
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.74829805
