Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.035512526
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.034475613
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.028165907
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.10625911
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.026003143
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.03358637
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.05207897
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.041235995
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.030935206
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.038448207
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.037333872
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.035051767
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.050625205
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.02021039
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.98892456
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.9910194
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.9759537
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.9890239
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.99192965
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.9769856
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.99025625
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.9800874
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.029937178
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.99344516
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.99373746
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.99454236
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.9914886
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.99137324
