Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.22460888
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.27173635
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.2485361
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.82102984
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.062175456
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.2241136
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.52879286
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.9639873
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.17157128
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.090985015
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.1419395
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.08537578
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.09058131
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.060239725
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.17631914
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.21191628
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.07478692
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.09511408
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.41903758
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.5287568
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.5150466
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.075689174
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.062755965
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.08984858
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.13425574
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.96741575
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.09144143
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.11776888
