Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.014609135
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.00063344557
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.0024827702
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.0011023444
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.99830174
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.015641749
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.9993444
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.9987613
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.99897575
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.06149687
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.039035887
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.13925749
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.00013859569
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.00044227132
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.019075826
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.00046761546
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.00029185187
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.00019327231
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.00013540685
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.00034917035
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.00010796366
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.00013383092
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.00027687263
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.00044769832
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.0018147558
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.0002815341
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.0013311418
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.00020922793
