Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.005235602
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.00030460214
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.00031822786
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.01216508
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.0033632503
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.0042016804
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.013676544
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.022833692
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.0040791174
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.0007591733
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.0015528237
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.0009564351
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.0029751263
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.00031997456
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.0005889553
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.00056566496
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.0013523537
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.0002835875
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.0012184039
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.018628435
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.0012388717
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.0004078392
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.0005232161
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.0015814367
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.00048768544
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.005771675
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.0015928583
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.008873264
