Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.00070147816
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.057864815
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.17785789
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.36420387
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.00063348113
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.0032971099
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.53284
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.5639123
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.18606703
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.029616466
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.27412558
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.020346072
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.48742104
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.0037085072
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.96618575
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.99989545
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.49972934
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.8132222
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.9874729
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.9082154
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.9808415
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.5314261
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.82522285
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.6246712
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.9811241
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.96514
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.8304548
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.94454134
