Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.00011878763
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.00011622936
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.00010557121
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.00014838559
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.00015101097
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.00011788007
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.00016718692
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.05252978
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.00013480741
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.000102420985
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.00011370473
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.00010267122
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.0032343888
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.000106295585
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.003572929
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.010086501
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.9072142
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.9986119
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.002799594
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.9924149
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.007559008
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.7475515
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.96541804
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.99911255
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.0004956992
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.99980325
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.0009961061
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.99981815
