Video,Label,Prediction
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0022.mp4,0,0.0519022
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0011.mp4,0,0.049034733
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0001.mp4,0,0.047789138
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0005.mp4,0,0.1706085
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0013.mp4,0,0.04574637
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0021.mp4,0,0.050597943
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0009.mp4,0,0.048863053
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0004.mp4,0,0.05113951
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0012.mp4,0,0.05130236
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0014.mp4,0,0.049196634
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0019.mp4,0,0.071690895
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0015.mp4,0,0.04928733
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0010.mp4,0,0.0608959
/home/tianlong/Downloads/uadfv/fake_videos/test/real/0016.mp4,0,0.04580988
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0004_fake.mp4,1,0.95701087
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0011_fake.mp4,1,0.95735306
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0013_fake.mp4,1,0.95139503
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0014_fake.mp4,1,0.94879687
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0022_fake.mp4,1,0.95225114
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0005_fake.mp4,1,0.9551758
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0021_fake.mp4,1,0.94929624
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0015_fake.mp4,1,0.9522942
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0016_fake.mp4,1,0.9580954
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0019_fake.mp4,1,0.958341
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0001_fake.mp4,1,0.9581794
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0009_fake.mp4,1,0.9565
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0012_fake.mp4,1,0.9555067
/home/tianlong/Downloads/uadfv/fake_videos/test/fake/0010_fake.mp4,1,0.9547
