Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.9551162
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.18012612
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.9725011
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.531048
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.21199147
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.30098873
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.4183421
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.14941888
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.37805867
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.89735687
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.97571427
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.49753523
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.9709009
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.9470501
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.13525866
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.55079514
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.9683648
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.07680592
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.31747565
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.8103802
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.50351024
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.1736967
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.11261925
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.36043707
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.38497326
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.48007825
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.06595712
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.94840896
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.11856714
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.95959765
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.510693
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.45762876
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.42368564
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.15008485
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.97044367
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.07569118
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.102133386
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.38732448
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,0.092264906
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.9633676
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.63629955
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.52503943
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,0.48652068
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.0860861
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.07023721
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,0.5160492
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.5460053
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,0.07585878
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.8536125
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,0.52053624
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,0.15310688
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.9653125
/home/tianlong/Downloads/celebdf/YouTube-real/00272.mp4,0,0.5131496
/home/tianlong/Downloads/celebdf/YouTube-real/00273.mp4,0,0.21903895
/home/tianlong/Downloads/celebdf/YouTube-real/00274.mp4,0,0.083157055
/home/tianlong/Downloads/celebdf/YouTube-real/00275.mp4,0,0.5729213
/home/tianlong/Downloads/celebdf/YouTube-real/00276.mp4,0,0.07312874
/home/tianlong/Downloads/celebdf/YouTube-real/00277.mp4,0,0.11756541
/home/tianlong/Downloads/celebdf/YouTube-real/00278.mp4,0,0.4549419
/home/tianlong/Downloads/celebdf/YouTube-real/00279.mp4,0,0.96138114
/home/tianlong/Downloads/celebdf/YouTube-real/00280.mp4,0,0.40047213
/home/tianlong/Downloads/celebdf/YouTube-real/00281.mp4,0,0.44410366
/home/tianlong/Downloads/celebdf/YouTube-real/00282.mp4,0,0.9543657
/home/tianlong/Downloads/celebdf/YouTube-real/00283.mp4,0,0.9734355
/home/tianlong/Downloads/celebdf/YouTube-real/00284.mp4,0,0.3959521
/home/tianlong/Downloads/celebdf/YouTube-real/00285.mp4,0,0.6069046
/home/tianlong/Downloads/celebdf/YouTube-real/00286.mp4,0,0.9424374
/home/tianlong/Downloads/celebdf/YouTube-real/00287.mp4,0,0.35516116
/home/tianlong/Downloads/celebdf/YouTube-real/00288.mp4,0,0.18559451
/home/tianlong/Downloads/celebdf/YouTube-real/00289.mp4,0,0.28657395
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0007.mp4,0,0.3923179
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0008.mp4,0,0.079216026
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0001.mp4,0,0.0765283
/home/tianlong/Downloads/celebdf/Celeb-real/id6_0005.mp4,0,0.96861666
/home/tianlong/Downloads/celebdf/Celeb-real/id9_0000.mp4,0,0.4811049
/home/tianlong/Downloads/celebdf/Celeb-real/id11_0008.mp4,0,0.5832115
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0011.mp4,0,0.7108974
/home/tianlong/Downloads/celebdf/Celeb-real/id17_0000.mp4,0,0.31805053
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0008.mp4,0,0.4223491
/home/tianlong/Downloads/celebdf/Celeb-real/id39_0005.mp4,0,0.27156827
/home/tianlong/Downloads/celebdf/Celeb-real/id48_0000.mp4,0,0.95431095
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0008.mp4,0,0.96297455
/home/tianlong/Downloads/celebdf/Celeb-real/id56_0009.mp4,0,0.18391208
/home/tianlong/Downloads/celebdf/Celeb-real/id54_0007.mp4,0,0.12160223
/home/tianlong/Downloads/celebdf/Celeb-real/id37_0005.mp4,0,0.20870386
/home/tianlong/Downloads/celebdf/Celeb-real/id29_0008.mp4,0,0.80544233
/home/tianlong/Downloads/celebdf/Celeb-real/id43_0006.mp4,0,0.07404706
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0006.mp4,0,0.3895834
/home/tianlong/Downloads/celebdf/Celeb-real/id51_0001.mp4,0,0.09783339
/home/tianlong/Downloads/celebdf/Celeb-real/id31_0007.mp4,0,0.069035016
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0003.mp4,0,0.14137174
/home/tianlong/Downloads/celebdf/Celeb-real/id21_0009.mp4,0,0.58032864
/home/tianlong/Downloads/celebdf/Celeb-real/id50_0003.mp4,0,0.067556694
/home/tianlong/Downloads/celebdf/Celeb-real/id21_0006.mp4,0,0.093240395
/home/tianlong/Downloads/celebdf/Celeb-real/id44_0003.mp4,0,0.098319806
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0006.mp4,0,0.5307329
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0008.mp4,0,0.110498495
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0008.mp4,0,0.34074676
/home/tianlong/Downloads/celebdf/Celeb-real/id45_0003.mp4,0,0.52311665
/home/tianlong/Downloads/celebdf/Celeb-real/id48_0003.mp4,0,0.08252327
/home/tianlong/Downloads/celebdf/Celeb-real/id23_0001.mp4,0,0.25887772
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0010.mp4,0,0.15640594
/home/tianlong/Downloads/celebdf/Celeb-real/id31_0004.mp4,0,0.12930718
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0000.mp4,0,0.9508532
/home/tianlong/Downloads/celebdf/Celeb-real/id58_0002.mp4,0,0.15868185
/home/tianlong/Downloads/celebdf/Celeb-real/id30_0007.mp4,0,0.24727659
/home/tianlong/Downloads/celebdf/Celeb-real/id12_0005.mp4,0,0.081012085
/home/tianlong/Downloads/celebdf/Celeb-real/id56_0002.mp4,0,0.24426298
/home/tianlong/Downloads/celebdf/Celeb-real/id33_0005.mp4,0,0.81507605
/home/tianlong/Downloads/celebdf/Celeb-real/id29_0009.mp4,0,0.51439935
/home/tianlong/Downloads/celebdf/Celeb-real/id13_0013.mp4,0,0.8411394
/home/tianlong/Downloads/celebdf/Celeb-real/id28_0009.mp4,0,0.5567182
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0000.mp4,0,0.17618462
/home/tianlong/Downloads/celebdf/Celeb-real/id24_0009.mp4,0,0.9660651
/home/tianlong/Downloads/celebdf/Celeb-real/id39_0004.mp4,0,0.78931516
/home/tianlong/Downloads/celebdf/Celeb-real/id27_0008.mp4,0,0.2147441
/home/tianlong/Downloads/celebdf/Celeb-real/id11_0006.mp4,0,0.36001077
/home/tianlong/Downloads/celebdf/Celeb-real/id19_0007.mp4,0,0.11707731
/home/tianlong/Downloads/celebdf/Celeb-real/id37_0009.mp4,0,0.52894586
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0008.mp4,0,0.09083767
/home/tianlong/Downloads/celebdf/Celeb-real/id46_0000.mp4,0,0.17881511
/home/tianlong/Downloads/celebdf/Celeb-real/id33_0008.mp4,0,0.14972885
/home/tianlong/Downloads/celebdf/Celeb-real/id8_0000.mp4,0,0.25156298
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0007.mp4,0,0.08921927
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0001.mp4,0,0.47574252
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0002.mp4,0,0.8914395
/home/tianlong/Downloads/celebdf/Celeb-real/id19_0005.mp4,0,0.07122282
/home/tianlong/Downloads/celebdf/Celeb-real/id27_0009.mp4,0,0.08371118
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0001.mp4,0,0.10983007
/home/tianlong/Downloads/celebdf/Celeb-real/id13_0011.mp4,0,0.10079058
/home/tianlong/Downloads/celebdf/Celeb-real/id49_0004.mp4,0,0.600074
/home/tianlong/Downloads/celebdf/Celeb-real/id57_0007.mp4,0,0.6025918
/home/tianlong/Downloads/celebdf/Celeb-real/id26_0008.mp4,0,0.9029156
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0004.mp4,0,0.8137715
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0001.mp4,0,0.83369803
/home/tianlong/Downloads/celebdf/Celeb-real/id0_0001.mp4,0,0.5242471
/home/tianlong/Downloads/celebdf/Celeb-real/id10_0007.mp4,0,0.05969332
/home/tianlong/Downloads/celebdf/Celeb-real/id17_0002.mp4,0,0.94752175
/home/tianlong/Downloads/celebdf/Celeb-real/id4_0004.mp4,0,0.096685395
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0002.mp4,0,0.52844685
/home/tianlong/Downloads/celebdf/Celeb-real/id53_0003.mp4,0,0.938474
/home/tianlong/Downloads/celebdf/Celeb-real/id25_0010.mp4,0,0.6646613
/home/tianlong/Downloads/celebdf/Celeb-real/id51_0006.mp4,0,0.7615523
/home/tianlong/Downloads/celebdf/Celeb-real/id22_0000.mp4,0,0.10075443
/home/tianlong/Downloads/celebdf/Celeb-real/id10_0001.mp4,0,0.13154478
/home/tianlong/Downloads/celebdf/Celeb-real/id6_0002.mp4,0,0.38646096
/home/tianlong/Downloads/celebdf/Celeb-real/id12_0000.mp4,0,0.49687427
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0003.mp4,0,0.96375597
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0002.mp4,0,0.35686868
/home/tianlong/Downloads/celebdf/Celeb-real/id31_0003.mp4,0,0.17290924
/home/tianlong/Downloads/celebdf/Celeb-real/id52_0002.mp4,0,0.74744684
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0002.mp4,0,0.06611855
/home/tianlong/Downloads/celebdf/Celeb-real/id44_0001.mp4,0,0.19191527
/home/tianlong/Downloads/celebdf/Celeb-real/id8_0009.mp4,0,0.08832369
/home/tianlong/Downloads/celebdf/Celeb-real/id33_0002.mp4,0,0.26618367
/home/tianlong/Downloads/celebdf/Celeb-real/id50_0000.mp4,0,0.55982006
/home/tianlong/Downloads/celebdf/Celeb-real/id40_0003.mp4,0,0.14351682
/home/tianlong/Downloads/celebdf/Celeb-real/id7_0006.mp4,0,0.13015623
/home/tianlong/Downloads/celebdf/Celeb-real/id53_0007.mp4,0,0.382692
/home/tianlong/Downloads/celebdf/Celeb-real/id43_0002.mp4,0,0.9653305
/home/tianlong/Downloads/celebdf/Celeb-real/id56_0000.mp4,0,0.5953852
/home/tianlong/Downloads/celebdf/Celeb-real/id13_0004.mp4,0,0.11234694
/home/tianlong/Downloads/celebdf/Celeb-real/id43_0001.mp4,0,0.10162814
/home/tianlong/Downloads/celebdf/Celeb-real/id20_0008.mp4,0,0.9639554
/home/tianlong/Downloads/celebdf/Celeb-real/id28_0004.mp4,0,0.94369406
/home/tianlong/Downloads/celebdf/Celeb-real/id22_0009.mp4,0,0.6841891
/home/tianlong/Downloads/celebdf/Celeb-real/id53_0000.mp4,0,0.62518597
/home/tianlong/Downloads/celebdf/Celeb-real/id50_0006.mp4,0,0.96029115
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0003.mp4,0,0.9569871
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0006.mp4,0,0.90892494
/home/tianlong/Downloads/celebdf/Celeb-real/id57_0003.mp4,0,0.5331823
/home/tianlong/Downloads/celebdf/Celeb-real/id37_0004.mp4,0,0.08413096
/home/tianlong/Downloads/celebdf/Celeb-real/id28_0007.mp4,0,0.19621375
/home/tianlong/Downloads/celebdf/Celeb-real/id52_0001.mp4,0,0.20463218
/home/tianlong/Downloads/celebdf/Celeb-real/id40_0009.mp4,0,0.88081795
/home/tianlong/Downloads/celebdf/Celeb-real/id51_0005.mp4,0,0.70930475
/home/tianlong/Downloads/celebdf/Celeb-real/id34_0006.mp4,0,0.80928564
/home/tianlong/Downloads/celebdf/Celeb-real/id42_0002.mp4,0,0.06225998
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id0_0007.mp4,1,0.88634336
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id3_0007.mp4,1,0.6109216
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id4_0007.mp4,1,0.97528505
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id9_0007.mp4,1,0.97300684
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id16_0007.mp4,1,0.9759896
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id17_0007.mp4,1,0.98223466
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id2_id0_0008.mp4,1,0.093201496
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id2_id3_0008.mp4,1,0.3102853
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id2_id9_0008.mp4,1,0.15147199
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id1_0001.mp4,1,0.46416855
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id2_0001.mp4,1,0.1402224
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id4_0001.mp4,1,0.6552867
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id6_0001.mp4,1,0.8290964
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id3_id9_0001.mp4,1,0.15380467
