Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.00014192976
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.00010026495
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.03880026
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.00023878223
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.0017256318
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.00061939564
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.0005215308
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.00022291322
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.00045883376
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,3.847245e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.0003324176
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.00097052194
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.015341299
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.00013200923
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.16579476
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.0009649663
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.0001016629
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.00012696188
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.0039571836
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.00011637238
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.0010280678
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.06264113
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.00026422192
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.002524722
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.00010684474
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.020767365
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.0014038252
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.00013140711
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.18891315
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.001702936
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.0010559493
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.0013964975
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.00078915746
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.035213184
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,5.525478e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.001135586
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.0006896257
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,3.7711503e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,7.311406e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.00013560377
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.14892796
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.00019904175
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,0.00053202885
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.0254937
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.07448679
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,6.609365e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.0013903657
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,0.0011562651
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.00038780805
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,0.0002685928
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,0.00019633758
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.0004421628
/home/tianlong/Downloads/celebdf/YouTube-real/00272.mp4,0,0.00012526907
/home/tianlong/Downloads/celebdf/YouTube-real/00273.mp4,0,9.8606826e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00274.mp4,0,6.734436e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00275.mp4,0,0.005198145
/home/tianlong/Downloads/celebdf/YouTube-real/00276.mp4,0,0.0008189099
/home/tianlong/Downloads/celebdf/YouTube-real/00277.mp4,0,0.0001318508
/home/tianlong/Downloads/celebdf/YouTube-real/00278.mp4,0,0.000865125
/home/tianlong/Downloads/celebdf/YouTube-real/00279.mp4,0,1.838637e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00280.mp4,0,0.008154431
/home/tianlong/Downloads/celebdf/YouTube-real/00281.mp4,0,0.012551335
/home/tianlong/Downloads/celebdf/YouTube-real/00282.mp4,0,0.00022261112
/home/tianlong/Downloads/celebdf/YouTube-real/00283.mp4,0,0.00438477
/home/tianlong/Downloads/celebdf/YouTube-real/00284.mp4,0,0.00019347915
/home/tianlong/Downloads/celebdf/YouTube-real/00285.mp4,0,0.0011321215
/home/tianlong/Downloads/celebdf/YouTube-real/00286.mp4,0,0.00014953731
/home/tianlong/Downloads/celebdf/YouTube-real/00287.mp4,0,0.0003202642
/home/tianlong/Downloads/celebdf/YouTube-real/00288.mp4,0,0.0070382855
/home/tianlong/Downloads/celebdf/YouTube-real/00289.mp4,0,9.325816e-05
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0007.mp4,0,0.028539974
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0008.mp4,0,0.01106678
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0001.mp4,0,0.001149465
