Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.11401732
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,9.059753e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.46406993
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,4.9385882e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.0028116992
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.0006498859
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.00040951153
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.0011430872
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,3.4175802e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.12889662
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.00085157837
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.00093776843
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.18277678
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.00074971106
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.00636106
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.00058419455
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.012985831
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.00013348344
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,6.8453875e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.0021908497
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,3.6585643e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.00033250396
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,1.8590463e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.0012192938
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,3.1226788e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.053574197
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.0001435007
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.012505084
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.075003535
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.012941057
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.0030560882
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.00018888625
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.0002840243
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.0024232497
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.001182232
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,6.8570094e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.00040875073
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.00091106584
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,2.0286278e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.0032859934
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.000410909
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.0004561905
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,3.207613e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.0037760623
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.0015855936
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,0.00017326458
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.33109435
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,8.001764e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.00033597782
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,1.2479594e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,6.21631e-06
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.008623935
/home/tianlong/Downloads/celebdf/YouTube-real/00272.mp4,0,0.00016327435
/home/tianlong/Downloads/celebdf/YouTube-real/00273.mp4,0,2.008802e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00274.mp4,0,4.572191e-06
/home/tianlong/Downloads/celebdf/YouTube-real/00275.mp4,0,0.0035005617
/home/tianlong/Downloads/celebdf/YouTube-real/00276.mp4,0,2.9107565e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00277.mp4,0,3.810256e-06
/home/tianlong/Downloads/celebdf/YouTube-real/00278.mp4,0,0.00025382097
/home/tianlong/Downloads/celebdf/YouTube-real/00279.mp4,0,0.027563188
/home/tianlong/Downloads/celebdf/YouTube-real/00280.mp4,0,0.004248322
/home/tianlong/Downloads/celebdf/YouTube-real/00281.mp4,0,0.0024232653
/home/tianlong/Downloads/celebdf/YouTube-real/00282.mp4,0,0.005088725
/home/tianlong/Downloads/celebdf/YouTube-real/00283.mp4,0,0.015425412
/home/tianlong/Downloads/celebdf/YouTube-real/00284.mp4,0,0.0004648994
/home/tianlong/Downloads/celebdf/YouTube-real/00285.mp4,0,0.0002870266
/home/tianlong/Downloads/celebdf/YouTube-real/00286.mp4,0,0.03385882
/home/tianlong/Downloads/celebdf/YouTube-real/00287.mp4,0,0.00059022143
/home/tianlong/Downloads/celebdf/YouTube-real/00288.mp4,0,0.001335121
/home/tianlong/Downloads/celebdf/YouTube-real/00289.mp4,0,0.00028333932
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0007.mp4,0,0.0018738525
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0008.mp4,0,0.00094666163
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0001.mp4,0,0.00011218471
/home/tianlong/Downloads/celebdf/Celeb-real/id6_0005.mp4,0,0.009823209
/home/tianlong/Downloads/celebdf/Celeb-real/id9_0000.mp4,0,0.00092021405
/home/tianlong/Downloads/celebdf/Celeb-real/id11_0008.mp4,0,0.00037941834
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0011.mp4,0,0.027764076
/home/tianlong/Downloads/celebdf/Celeb-real/id17_0000.mp4,0,0.00016267036
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0008.mp4,0,0.00078657677
/home/tianlong/Downloads/celebdf/Celeb-real/id39_0005.mp4,0,0.039831813
