Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.00033223283
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.000105458515
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.0006186244
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.00011274953
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.00012276621
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.00010436758
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.0002066247
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.00026890324
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.00012743748
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.00016612952
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.00011345627
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.00010483297
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.00029764784
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.00010206844
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.00017456315
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.0001125685
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.00020738595
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.000115729934
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.0030895437
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.00012342977
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.0021634076
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.00010404602
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.00010411758
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.001171991
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.022561712
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.00040030206
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.00010854442
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.00014168049
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.000104808394
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.00013107991
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.00012436949
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.08513686
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.00010935967
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,9.949767e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.000101633035
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.00015947231
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.0001031996
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.000108545144
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,0.0001012831
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.00010229732
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.00018111648
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.00015430289
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,9.86876e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.0001242647
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.00019897394
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,0.00010408879
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.00012279279
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,0.00011516803
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.00021439555
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,9.208359e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,0.00011742717
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.00011023768
/home/tianlong/Downloads/celebdf/YouTube-real/00272.mp4,0,0.0001336088
/home/tianlong/Downloads/celebdf/YouTube-real/00273.mp4,0,0.000103869956
/home/tianlong/Downloads/celebdf/YouTube-real/00274.mp4,0,0.00010223735
/home/tianlong/Downloads/celebdf/YouTube-real/00275.mp4,0,0.00010560736
/home/tianlong/Downloads/celebdf/YouTube-real/00276.mp4,0,0.00011974475
/home/tianlong/Downloads/celebdf/YouTube-real/00277.mp4,0,0.00010578929
/home/tianlong/Downloads/celebdf/YouTube-real/00278.mp4,0,0.00012992373
/home/tianlong/Downloads/celebdf/YouTube-real/00279.mp4,0,0.0040213144
/home/tianlong/Downloads/celebdf/YouTube-real/00280.mp4,0,0.00011973883
/home/tianlong/Downloads/celebdf/YouTube-real/00281.mp4,0,0.00025627334
/home/tianlong/Downloads/celebdf/YouTube-real/00282.mp4,0,0.00039206215
/home/tianlong/Downloads/celebdf/YouTube-real/00283.mp4,0,0.00028117493
/home/tianlong/Downloads/celebdf/YouTube-real/00284.mp4,0,0.0001060605
/home/tianlong/Downloads/celebdf/YouTube-real/00285.mp4,0,0.0001497484
/home/tianlong/Downloads/celebdf/YouTube-real/00286.mp4,0,0.077754065
/home/tianlong/Downloads/celebdf/YouTube-real/00287.mp4,0,0.000103383885
/home/tianlong/Downloads/celebdf/YouTube-real/00288.mp4,0,9.471869e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00289.mp4,0,0.00010198905
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0007.mp4,0,0.00016048398
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0008.mp4,0,0.00010560313
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0001.mp4,0,0.00010764581
/home/tianlong/Downloads/celebdf/Celeb-real/id6_0005.mp4,0,0.00017438448
/home/tianlong/Downloads/celebdf/Celeb-real/id9_0000.mp4,0,0.00012455344
/home/tianlong/Downloads/celebdf/Celeb-real/id11_0008.mp4,0,0.00013219152
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0011.mp4,0,0.55378747
/home/tianlong/Downloads/celebdf/Celeb-real/id17_0000.mp4,0,0.00026059558
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0008.mp4,0,0.00011406897
/home/tianlong/Downloads/celebdf/Celeb-real/id39_0005.mp4,0,0.000102924016
/home/tianlong/Downloads/celebdf/Celeb-real/id48_0000.mp4,0,0.000104625855
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0008.mp4,0,0.00010743159
/home/tianlong/Downloads/celebdf/Celeb-real/id56_0009.mp4,0,0.00021953454
/home/tianlong/Downloads/celebdf/Celeb-real/id54_0007.mp4,0,0.00010532758
/home/tianlong/Downloads/celebdf/Celeb-real/id37_0005.mp4,0,0.00011265119
/home/tianlong/Downloads/celebdf/Celeb-real/id29_0008.mp4,0,0.0001003169
/home/tianlong/Downloads/celebdf/Celeb-real/id43_0006.mp4,0,0.00010388382
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0006.mp4,0,0.00010292521
/home/tianlong/Downloads/celebdf/Celeb-real/id51_0001.mp4,0,9.9964054e-05
/home/tianlong/Downloads/celebdf/Celeb-real/id31_0007.mp4,0,0.00010446735
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0003.mp4,0,0.00011053557
/home/tianlong/Downloads/celebdf/Celeb-real/id21_0009.mp4,0,0.0006315805
/home/tianlong/Downloads/celebdf/Celeb-real/id50_0003.mp4,0,0.0001013862
/home/tianlong/Downloads/celebdf/Celeb-real/id21_0006.mp4,0,0.00010474765
/home/tianlong/Downloads/celebdf/Celeb-real/id44_0003.mp4,0,0.000117998956
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0006.mp4,0,0.00010538363
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0008.mp4,0,9.912797e-05
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0008.mp4,0,0.00010661556
/home/tianlong/Downloads/celebdf/Celeb-real/id45_0003.mp4,0,0.00011880803
/home/tianlong/Downloads/celebdf/Celeb-real/id48_0003.mp4,0,0.00013596838
/home/tianlong/Downloads/celebdf/Celeb-real/id23_0001.mp4,0,0.0018128591
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0010.mp4,0,0.021593316
/home/tianlong/Downloads/celebdf/Celeb-real/id31_0004.mp4,0,0.000100811536
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0000.mp4,0,0.00010948634
/home/tianlong/Downloads/celebdf/Celeb-real/id58_0002.mp4,0,0.00010478191
/home/tianlong/Downloads/celebdf/Celeb-real/id30_0007.mp4,0,0.000108155116
/home/tianlong/Downloads/celebdf/Celeb-real/id12_0005.mp4,0,0.0001017264
/home/tianlong/Downloads/celebdf/Celeb-real/id56_0002.mp4,0,0.00011246507
/home/tianlong/Downloads/celebdf/Celeb-real/id33_0005.mp4,0,0.00015131135
/home/tianlong/Downloads/celebdf/Celeb-real/id29_0009.mp4,0,0.000105800085
/home/tianlong/Downloads/celebdf/Celeb-real/id13_0013.mp4,0,0.00018322309
/home/tianlong/Downloads/celebdf/Celeb-real/id28_0009.mp4,0,0.000108188644
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0000.mp4,0,0.000106210886
/home/tianlong/Downloads/celebdf/Celeb-real/id24_0009.mp4,0,0.00012527083
/home/tianlong/Downloads/celebdf/Celeb-real/id39_0004.mp4,0,0.00010358252
/home/tianlong/Downloads/celebdf/Celeb-real/id27_0008.mp4,0,0.00012188729
/home/tianlong/Downloads/celebdf/Celeb-real/id11_0006.mp4,0,0.00012542252
/home/tianlong/Downloads/celebdf/Celeb-real/id19_0007.mp4,0,0.00012079687
/home/tianlong/Downloads/celebdf/Celeb-real/id37_0009.mp4,0,0.061789647
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0008.mp4,0,0.00079495535
/home/tianlong/Downloads/celebdf/Celeb-real/id46_0000.mp4,0,0.00010368391
/home/tianlong/Downloads/celebdf/Celeb-real/id33_0008.mp4,0,0.0001241001
/home/tianlong/Downloads/celebdf/Celeb-real/id8_0000.mp4,0,0.00011291274
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0007.mp4,0,0.000106866464
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0001.mp4,0,0.7856204
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0002.mp4,0,0.00033290088
/home/tianlong/Downloads/celebdf/Celeb-real/id19_0005.mp4,0,0.000103817285
