Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.3964331
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.19538505
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.3558258
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.0276004
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.20766576
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.3452406
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.16740637
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.09542932
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.21694602
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.19009198
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.2788997
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.27870038
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.40167114
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.09090876
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.3182559
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.06667456
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.21540304
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.15458913
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.30640924
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.23630519
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.0068757483
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.29695514
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.18305415
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.027791739
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.17500015
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.088398576
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.15475065
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.19865231
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.5053621
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.30167252
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.103221536
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.4479606
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.029707342
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.12228709
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.14444925
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.08119128
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.09997615
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.08670324
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,0.03326254
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.21833907
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.34454224
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.14047787
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,0.118839554
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.37101504
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.42483446
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,0.0061542545
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.34656826
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,0.2550514
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.1796012
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,0.076567225
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,0.03814721
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.33362755
/home/tianlong/Downloads/celebdf/YouTube-real/00272.mp4,0,0.32240322
/home/tianlong/Downloads/celebdf/YouTube-real/00273.mp4,0,0.042631846
/home/tianlong/Downloads/celebdf/YouTube-real/00274.mp4,0,0.014727861
/home/tianlong/Downloads/celebdf/YouTube-real/00275.mp4,0,0.15510382
/home/tianlong/Downloads/celebdf/YouTube-real/00276.mp4,0,0.085977584
/home/tianlong/Downloads/celebdf/YouTube-real/00277.mp4,0,0.06025971
/home/tianlong/Downloads/celebdf/YouTube-real/00278.mp4,0,0.20854302
/home/tianlong/Downloads/celebdf/YouTube-real/00279.mp4,0,0.06558875
/home/tianlong/Downloads/celebdf/YouTube-real/00280.mp4,0,0.19854529
/home/tianlong/Downloads/celebdf/YouTube-real/00281.mp4,0,0.31012395
/home/tianlong/Downloads/celebdf/YouTube-real/00282.mp4,0,0.25104025
/home/tianlong/Downloads/celebdf/YouTube-real/00283.mp4,0,0.3166181
/home/tianlong/Downloads/celebdf/YouTube-real/00284.mp4,0,0.18693429
/home/tianlong/Downloads/celebdf/YouTube-real/00285.mp4,0,0.067376435
/home/tianlong/Downloads/celebdf/YouTube-real/00286.mp4,0,0.17094673
/home/tianlong/Downloads/celebdf/YouTube-real/00287.mp4,0,0.11220959
/home/tianlong/Downloads/celebdf/YouTube-real/00288.mp4,0,0.24579026
