Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.72702885
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.11950112
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.08248443
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.03722729
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.10952777
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.043387815
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.17765337
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.13108681
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.033109233
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.10552328
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.023253122
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.11390454
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.28913742
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.43838432
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.059188385
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.02903668
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.067117244
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.08621488
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.13314797
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.15643406
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.14241174
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.07941563
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.08482456
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.5193276
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.2628728
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.12707183
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.08127429
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.07985136
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.07966109
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.112071715
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.024435468
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.038778607
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.027542258
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.022929473
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.4455575
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.03115579
