Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.5656574
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.56306446
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.5724295
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.6152665
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.60122764
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.58015776
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.523585
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.4251659
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.44083005
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.6130222
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.5385961
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.53375125
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.5492752
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.630949
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.4687922
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.49209905
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.51308835
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.4242928
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.5219413
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.7925868
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.60094386
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.42787853
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.45061404
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.64295304
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.49149033
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.47822085
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.36527362
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.5697519
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.48947802
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.567831
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.49890548
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.52982146
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.5604943
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.52840286
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.5586337
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.43943137
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.48554906
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.4909483
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,0.48096925
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.47235352
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.36812013
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.5790878
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,0.5431249
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.52806926
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.3950721
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,0.5991389
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.6064674
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,0.45244828
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.51566494
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,0.45301336
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,0.49247295
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.5284957
/home/tianlong/Downloads/celebdf/YouTube-real/00272.mp4,0,0.5789349
/home/tianlong/Downloads/celebdf/YouTube-real/00273.mp4,0,0.4941643
/home/tianlong/Downloads/celebdf/YouTube-real/00274.mp4,0,0.4287537
/home/tianlong/Downloads/celebdf/YouTube-real/00275.mp4,0,0.58349365
/home/tianlong/Downloads/celebdf/YouTube-real/00276.mp4,0,0.4448641
/home/tianlong/Downloads/celebdf/YouTube-real/00277.mp4,0,0.47032362
/home/tianlong/Downloads/celebdf/YouTube-real/00278.mp4,0,0.45290527
/home/tianlong/Downloads/celebdf/YouTube-real/00279.mp4,0,0.7851653
/home/tianlong/Downloads/celebdf/YouTube-real/00280.mp4,0,0.58381814
/home/tianlong/Downloads/celebdf/YouTube-real/00281.mp4,0,0.5857148
/home/tianlong/Downloads/celebdf/YouTube-real/00282.mp4,0,0.5244476
/home/tianlong/Downloads/celebdf/YouTube-real/00283.mp4,0,0.58074576
/home/tianlong/Downloads/celebdf/YouTube-real/00284.mp4,0,0.5041858
/home/tianlong/Downloads/celebdf/YouTube-real/00285.mp4,0,0.50276047
