Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.9883435
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.046425816
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.80543983
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.045081593
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.07984806
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.038254824
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.04268658
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.035577655
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.035328027
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.5216508
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.040388957
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.041918743
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.91606504
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.98746026
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.035589844
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.041911248
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.9762033
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.04040429
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.085268095
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.97170717
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.6654423
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.04511949
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.034191407
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.4748552
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.31635496
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.043850925
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.04352152
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.9134061
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.3179556
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.9675854
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.065451205
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.03811338
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.07186065
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.026512636
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.08829295
