Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.69173896
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.14164104
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.016770665
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.006222944
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.116433
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.0045207096
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.27673587
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.058767177
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.025509035
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.021548055
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.0032339196
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.07113433
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.17265122
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.38039914
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.031195238
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.004361278
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.021948772
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.020121515
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.14713493
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.055714827
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.1590952
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.096836194
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.0764722
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.45169744
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.008434472
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.16476303
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.09256556
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.05281177
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.04627299
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.014116352
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.0064315363
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.012278093
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.0041813543
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.0034054264
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.17140667
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.007896882
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.02382901
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.08479741
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,0.06667937
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.06478323
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.0027298261
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.017555568
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,0.2363431
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.05282408
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.08110005
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,0.039489083
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.1995402
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,0.025725897
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.010430107
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,0.027312463
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,0.008910708
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.08005404
/home/tianlong/Downloads/celebdf/YouTube-real/00272.mp4,0,0.0072860806
/home/tianlong/Downloads/celebdf/YouTube-real/00273.mp4,0,0.0176865
/home/tianlong/Downloads/celebdf/YouTube-real/00274.mp4,0,0.021903325
/home/tianlong/Downloads/celebdf/YouTube-real/00275.mp4,0,0.16623133
/home/tianlong/Downloads/celebdf/YouTube-real/00276.mp4,0,0.009532016
/home/tianlong/Downloads/celebdf/YouTube-real/00277.mp4,0,0.016426554
/home/tianlong/Downloads/celebdf/YouTube-real/00278.mp4,0,0.004345854
/home/tianlong/Downloads/celebdf/YouTube-real/00279.mp4,0,0.023426155
/home/tianlong/Downloads/celebdf/YouTube-real/00280.mp4,0,0.08260896
/home/tianlong/Downloads/celebdf/YouTube-real/00281.mp4,0,0.07059264
/home/tianlong/Downloads/celebdf/YouTube-real/00282.mp4,0,0.27036127
/home/tianlong/Downloads/celebdf/YouTube-real/00283.mp4,0,0.019182917
/home/tianlong/Downloads/celebdf/YouTube-real/00284.mp4,0,0.042795494
/home/tianlong/Downloads/celebdf/YouTube-real/00285.mp4,0,0.07967122
/home/tianlong/Downloads/celebdf/YouTube-real/00286.mp4,0,0.008035133
/home/tianlong/Downloads/celebdf/YouTube-real/00287.mp4,0,0.019237936
/home/tianlong/Downloads/celebdf/YouTube-real/00288.mp4,0,0.04367433
/home/tianlong/Downloads/celebdf/YouTube-real/00289.mp4,0,0.04221554
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0007.mp4,0,0.46713585
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0008.mp4,0,0.05478075
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0001.mp4,0,0.0043291813
/home/tianlong/Downloads/celebdf/Celeb-real/id6_0005.mp4,0,0.060034145
/home/tianlong/Downloads/celebdf/Celeb-real/id9_0000.mp4,0,0.0035975687
/home/tianlong/Downloads/celebdf/Celeb-real/id11_0008.mp4,0,0.0136290435
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0011.mp4,0,0.00823213
/home/tianlong/Downloads/celebdf/Celeb-real/id17_0000.mp4,0,0.0075435475
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0008.mp4,0,0.0605625
/home/tianlong/Downloads/celebdf/Celeb-real/id39_0005.mp4,0,0.12013395
/home/tianlong/Downloads/celebdf/Celeb-real/id48_0000.mp4,0,0.17839386
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0008.mp4,0,0.0030341477
/home/tianlong/Downloads/celebdf/Celeb-real/id56_0009.mp4,0,0.23255472
/home/tianlong/Downloads/celebdf/Celeb-real/id54_0007.mp4,0,0.028637195
/home/tianlong/Downloads/celebdf/Celeb-real/id37_0005.mp4,0,0.00676524
