Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.05588622
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,5.5898618e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.06538374
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,3.8954782e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.0057073343
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.0015262194
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.0112309195
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.00010872938
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,4.9316764e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.024031186
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,3.809616e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,6.471191e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.00069041
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.0007500116
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.001422122
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,7.0026515e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.0012837005
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,5.6183722e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.047468085
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.000624695
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.0011024232
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,4.827081e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,3.608479e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.010320981
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.0075206836
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.0008490544
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,4.5329205e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.04363796
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.00015429768
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.0038251989
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.00032161004
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.21899255
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,6.801233e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,6.282467e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.00038406675
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,7.511069e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,6.1456194e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,3.946653e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,4.290348e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,3.4853143e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.031952765
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.0003998425
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,3.3633933e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,4.504119e-05
