Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.9862097
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.9756644
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.9989502
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.0036494094
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.61065143
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.99934524
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.998319
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.9997943
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.9944528
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.9962842
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.98206884
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.9971693
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.991578
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.9994012
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.9999316
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.9124217
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.98191917
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.862868
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.43902937
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.9854837
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.0014145668
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.98542756
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.03972316
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.98368156
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.8663636
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.997993
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.85889304
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.9956196
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.99722195
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.9579854
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.97113556
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.99408406
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.9544839
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.85443443
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.9273475
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.8221677
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.9983437
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.97758204
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,0.5539828
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.9997948
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.98928237
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.96482885
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,0.9977647
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.9982821
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.9963057
