Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.37562752
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.6415024
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.52581894
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.7181544
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.2850671
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.16198742
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.77904356
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.14311808
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.24047549
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.98618174
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.8148259
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.33035985
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.86948395
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.8737281
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.295057
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.03104045
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.77228117
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.37991637
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.9994303
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,1.0
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.9795755
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.0011725442
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.6806088
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.99980116
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.63867164
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.5239042
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.33460706
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.5797266
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.31393695
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.8002124
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.066311255
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.19730297
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.09183526
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.7897035
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.99682224
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.014851379
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.12798616
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.69064224
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,0.9816214
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.55840534
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.003120138
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.6456697
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,0.5652518
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.023925334
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.18939096
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,0.9415752
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.53625846
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,0.6471616
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.2604385
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,0.2559445
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,0.7753915
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.09305586
/home/tianlong/Downloads/celebdf/YouTube-real/00272.mp4,0,0.7838415
