Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.007194022
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.00013495542
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.006394168
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.00010662322
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.018330354
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.0056965593
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.0020828396
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.0003131366
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.000102806414
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.0052413065
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.0001246766
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.0005027509
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.0055892738
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.008688388
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.0019575972
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.00085165136
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.002043379
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.004172111
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.048485376
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.0021690556
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.0037413654
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.0007225644
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,4.0004878e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.0042329244
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.0003503091
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.0018559045
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.0013632827
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.013396027
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.001018671
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.08481128
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.0029062955
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.25845194
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.0002668121
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.0001870136
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.0004925168
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.0018467503
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.0005308877
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.00024492774
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,0.00026117446
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.00015710799
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.0002536962
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.0062881485
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,2.1131238e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.0007314949
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.0065207374
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,6.5574204e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.0049670143
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,0.00027038535
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.0004051248
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,7.893284e-06
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,2.3948156e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.00015004941
/home/tianlong/Downloads/celebdf/YouTube-real/00272.mp4,0,0.00027859927
/home/tianlong/Downloads/celebdf/YouTube-real/00273.mp4,0,2.3335924e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00274.mp4,0,2.2535267e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00275.mp4,0,0.000814025
