Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.9940044
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.6853618
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.99749506
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,9.413673e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.00036439375
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.00018344702
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.99886996
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.0010864234
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.00017320244
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.98116416
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.0009233319
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.9316885
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.99970007
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.00053889246
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.015736274
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.0005893773
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.027280144
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.00015085728
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.0005039938
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.0006835115
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.00020118536
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.00624446
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.00024402334
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.83441454
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.53807575
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.0080223465
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.0003707084
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.99925107
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.00593008
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.99415576
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.00031757265
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.95201904
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.00014796044
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.00040866132
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.99338526
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.00084930303
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.0001057779
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.00043355356
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,0.0014349014
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.00021720969
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.0004331512
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.0031540915
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,0.0006909845
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.00020060765
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.038308356
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,0.00017192609
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.0014426372
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,0.000135195
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.00018002011
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,8.869314e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,0.0004983586
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.00068512664
/home/tianlong/Downloads/celebdf/YouTube-real/00272.mp4,0,0.6950538
/home/tianlong/Downloads/celebdf/YouTube-real/00273.mp4,0,0.00012557654
/home/tianlong/Downloads/celebdf/YouTube-real/00274.mp4,0,0.00012111244
/home/tianlong/Downloads/celebdf/YouTube-real/00275.mp4,0,0.039880887
/home/tianlong/Downloads/celebdf/YouTube-real/00276.mp4,0,0.00023529955
/home/tianlong/Downloads/celebdf/YouTube-real/00277.mp4,0,0.00031212208
/home/tianlong/Downloads/celebdf/YouTube-real/00278.mp4,0,0.0004389405
/home/tianlong/Downloads/celebdf/YouTube-real/00279.mp4,0,0.0005529863
/home/tianlong/Downloads/celebdf/YouTube-real/00280.mp4,0,0.24041328
/home/tianlong/Downloads/celebdf/YouTube-real/00281.mp4,0,0.41133693
/home/tianlong/Downloads/celebdf/YouTube-real/00282.mp4,0,0.01912516
/home/tianlong/Downloads/celebdf/YouTube-real/00283.mp4,0,0.8885049
/home/tianlong/Downloads/celebdf/YouTube-real/00284.mp4,0,0.0005419499
/home/tianlong/Downloads/celebdf/YouTube-real/00285.mp4,0,0.71743786
/home/tianlong/Downloads/celebdf/YouTube-real/00286.mp4,0,0.97047955
/home/tianlong/Downloads/celebdf/YouTube-real/00287.mp4,0,0.03945082
/home/tianlong/Downloads/celebdf/YouTube-real/00288.mp4,0,0.00012352031
/home/tianlong/Downloads/celebdf/YouTube-real/00289.mp4,0,0.0011273919
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0007.mp4,0,0.00032051146
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0008.mp4,0,0.68461597
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0001.mp4,0,0.00013397125
/home/tianlong/Downloads/celebdf/Celeb-real/id6_0005.mp4,0,0.19342895
/home/tianlong/Downloads/celebdf/Celeb-real/id9_0000.mp4,0,0.00074413174
/home/tianlong/Downloads/celebdf/Celeb-real/id11_0008.mp4,0,0.011776988
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0011.mp4,0,0.9988317
/home/tianlong/Downloads/celebdf/Celeb-real/id17_0000.mp4,0,0.09639839
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0008.mp4,0,0.0022141838
/home/tianlong/Downloads/celebdf/Celeb-real/id39_0005.mp4,0,0.06947468
/home/tianlong/Downloads/celebdf/Celeb-real/id48_0000.mp4,0,0.00025167895
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0008.mp4,0,0.00031455338
/home/tianlong/Downloads/celebdf/Celeb-real/id56_0009.mp4,0,0.9995492
/home/tianlong/Downloads/celebdf/Celeb-real/id54_0007.mp4,0,0.21507654
/home/tianlong/Downloads/celebdf/Celeb-real/id37_0005.mp4,0,0.0007624432
/home/tianlong/Downloads/celebdf/Celeb-real/id29_0008.mp4,0,0.000322395
/home/tianlong/Downloads/celebdf/Celeb-real/id43_0006.mp4,0,0.00030853684
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0006.mp4,0,0.0005122889
/home/tianlong/Downloads/celebdf/Celeb-real/id51_0001.mp4,0,0.3455498
/home/tianlong/Downloads/celebdf/Celeb-real/id31_0007.mp4,0,0.0010637591
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0003.mp4,0,0.00039735326
/home/tianlong/Downloads/celebdf/Celeb-real/id21_0009.mp4,0,0.16714753
/home/tianlong/Downloads/celebdf/Celeb-real/id50_0003.mp4,0,0.00012470223
/home/tianlong/Downloads/celebdf/Celeb-real/id21_0006.mp4,0,0.008772455
/home/tianlong/Downloads/celebdf/Celeb-real/id44_0003.mp4,0,0.0020935345
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0006.mp4,0,0.15395142
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0008.mp4,0,0.0010851077
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0008.mp4,0,0.00028197546
/home/tianlong/Downloads/celebdf/Celeb-real/id45_0003.mp4,0,0.0010908298
/home/tianlong/Downloads/celebdf/Celeb-real/id48_0003.mp4,0,0.00017902967
/home/tianlong/Downloads/celebdf/Celeb-real/id23_0001.mp4,0,0.00013954249
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0010.mp4,0,0.0018546581
/home/tianlong/Downloads/celebdf/Celeb-real/id31_0004.mp4,0,0.00090622064
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0000.mp4,0,0.99772054
/home/tianlong/Downloads/celebdf/Celeb-real/id58_0002.mp4,0,0.0001987271
/home/tianlong/Downloads/celebdf/Celeb-real/id30_0007.mp4,0,0.00049348455
/home/tianlong/Downloads/celebdf/Celeb-real/id12_0005.mp4,0,0.00019131781
/home/tianlong/Downloads/celebdf/Celeb-real/id56_0002.mp4,0,0.22291233
/home/tianlong/Downloads/celebdf/Celeb-real/id33_0005.mp4,0,0.10532121
/home/tianlong/Downloads/celebdf/Celeb-real/id29_0009.mp4,0,0.0045024683
/home/tianlong/Downloads/celebdf/Celeb-real/id13_0013.mp4,0,0.0005030454
/home/tianlong/Downloads/celebdf/Celeb-real/id28_0009.mp4,0,0.002249181
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0000.mp4,0,0.00077080756
/home/tianlong/Downloads/celebdf/Celeb-real/id24_0009.mp4,0,0.7696138
/home/tianlong/Downloads/celebdf/Celeb-real/id39_0004.mp4,0,0.00026518377
/home/tianlong/Downloads/celebdf/Celeb-real/id27_0008.mp4,0,0.99504673
/home/tianlong/Downloads/celebdf/Celeb-real/id11_0006.mp4,0,0.00032290345
/home/tianlong/Downloads/celebdf/Celeb-real/id19_0007.mp4,0,0.00026571093
/home/tianlong/Downloads/celebdf/Celeb-real/id37_0009.mp4,0,0.91757137
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0008.mp4,0,0.0006266942
/home/tianlong/Downloads/celebdf/Celeb-real/id46_0000.mp4,0,0.9878
/home/tianlong/Downloads/celebdf/Celeb-real/id33_0008.mp4,0,0.0021691187
/home/tianlong/Downloads/celebdf/Celeb-real/id8_0000.mp4,0,0.0035523535
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0007.mp4,0,0.10214786
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0001.mp4,0,0.0078207785
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0002.mp4,0,0.99773765
/home/tianlong/Downloads/celebdf/Celeb-real/id19_0005.mp4,0,0.0005493137
/home/tianlong/Downloads/celebdf/Celeb-real/id27_0009.mp4,0,0.00028696295
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0001.mp4,0,0.00013533985
/home/tianlong/Downloads/celebdf/Celeb-real/id13_0011.mp4,0,0.00013634762
/home/tianlong/Downloads/celebdf/Celeb-real/id49_0004.mp4,0,0.024017865
/home/tianlong/Downloads/celebdf/Celeb-real/id57_0007.mp4,0,0.0006079111
/home/tianlong/Downloads/celebdf/Celeb-real/id26_0008.mp4,0,0.0036411698
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0004.mp4,0,0.005589448
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0001.mp4,0,0.0052962746
/home/tianlong/Downloads/celebdf/Celeb-real/id0_0001.mp4,0,0.00012898448
/home/tianlong/Downloads/celebdf/Celeb-real/id10_0007.mp4,0,0.0003147676
/home/tianlong/Downloads/celebdf/Celeb-real/id17_0002.mp4,0,0.9983997
/home/tianlong/Downloads/celebdf/Celeb-real/id4_0004.mp4,0,0.9979569
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0002.mp4,0,0.0006025752
/home/tianlong/Downloads/celebdf/Celeb-real/id53_0003.mp4,0,0.031784695
