Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.47373408
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.3185894
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.22814326
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.082957916
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.08336045
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.002336839
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.11488707
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.21381512
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.010491835
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.31621963
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.09205861
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.21434109
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.32684642
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.3104761
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.04937697
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.05704952
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.19201069
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.36944848
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.09079269
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.15741375
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.33996832
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.20785525
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.35289043
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.37134847
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.37616894
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.30533025
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.2673448
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.33504087
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.1451768
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.07560064
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.024087714
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.25851157
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.027345944
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.02543145
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.22594604
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.102972485
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.25263846
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.074876465
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,0.18993007
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.087303236
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.017215315
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.28266138
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,0.25507656
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.27523383
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.20350806
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,0.32902694
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.30146858
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,0.29742354
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.2633484
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,0.02482335
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,0.1283175
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.2123506
/home/tianlong/Downloads/celebdf/YouTube-real/00272.mp4,0,0.0057395645
/home/tianlong/Downloads/celebdf/YouTube-real/00273.mp4,0,0.3222106
/home/tianlong/Downloads/celebdf/YouTube-real/00274.mp4,0,0.18915896
/home/tianlong/Downloads/celebdf/YouTube-real/00275.mp4,0,0.35387135
/home/tianlong/Downloads/celebdf/YouTube-real/00276.mp4,0,0.07931474
/home/tianlong/Downloads/celebdf/YouTube-real/00277.mp4,0,0.108529404
/home/tianlong/Downloads/celebdf/YouTube-real/00278.mp4,0,0.013019653
/home/tianlong/Downloads/celebdf/YouTube-real/00279.mp4,0,0.2840497
/home/tianlong/Downloads/celebdf/YouTube-real/00280.mp4,0,0.1516226
/home/tianlong/Downloads/celebdf/YouTube-real/00281.mp4,0,0.19101508
/home/tianlong/Downloads/celebdf/YouTube-real/00282.mp4,0,0.2859556
/home/tianlong/Downloads/celebdf/YouTube-real/00283.mp4,0,0.07690141
/home/tianlong/Downloads/celebdf/YouTube-real/00284.mp4,0,0.1447418
/home/tianlong/Downloads/celebdf/YouTube-real/00285.mp4,0,0.20245266
/home/tianlong/Downloads/celebdf/YouTube-real/00286.mp4,0,0.14589831
/home/tianlong/Downloads/celebdf/YouTube-real/00287.mp4,0,0.022529595
/home/tianlong/Downloads/celebdf/YouTube-real/00288.mp4,0,0.08041042
/home/tianlong/Downloads/celebdf/YouTube-real/00289.mp4,0,0.18913063
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0007.mp4,0,0.22605792
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0008.mp4,0,0.07370216
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0001.mp4,0,0.10701211
/home/tianlong/Downloads/celebdf/Celeb-real/id6_0005.mp4,0,0.02087451
/home/tianlong/Downloads/celebdf/Celeb-real/id9_0000.mp4,0,0.00092381623
/home/tianlong/Downloads/celebdf/Celeb-real/id11_0008.mp4,0,0.17620605
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0011.mp4,0,0.022749063
/home/tianlong/Downloads/celebdf/Celeb-real/id17_0000.mp4,0,0.08656465
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0008.mp4,0,0.08177004
/home/tianlong/Downloads/celebdf/Celeb-real/id39_0005.mp4,0,0.06249839
/home/tianlong/Downloads/celebdf/Celeb-real/id48_0000.mp4,0,0.35134482
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0008.mp4,0,0.1489278
/home/tianlong/Downloads/celebdf/Celeb-real/id56_0009.mp4,0,0.3183741
/home/tianlong/Downloads/celebdf/Celeb-real/id54_0007.mp4,0,0.20385256
/home/tianlong/Downloads/celebdf/Celeb-real/id37_0005.mp4,0,0.0567019
/home/tianlong/Downloads/celebdf/Celeb-real/id29_0008.mp4,0,0.016950855
/home/tianlong/Downloads/celebdf/Celeb-real/id43_0006.mp4,0,0.11817869
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0006.mp4,0,0.0017763948
/home/tianlong/Downloads/celebdf/Celeb-real/id51_0001.mp4,0,0.06863846
/home/tianlong/Downloads/celebdf/Celeb-real/id31_0007.mp4,0,0.0031450535
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0003.mp4,0,0.14826313
/home/tianlong/Downloads/celebdf/Celeb-real/id21_0009.mp4,0,0.027678967
/home/tianlong/Downloads/celebdf/Celeb-real/id50_0003.mp4,0,0.1171215
/home/tianlong/Downloads/celebdf/Celeb-real/id21_0006.mp4,0,0.0039346693
/home/tianlong/Downloads/celebdf/Celeb-real/id44_0003.mp4,0,0.06658301
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0006.mp4,0,0.015969181
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0008.mp4,0,0.024426958
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0008.mp4,0,0.077822894
/home/tianlong/Downloads/celebdf/Celeb-real/id45_0003.mp4,0,0.31959224
/home/tianlong/Downloads/celebdf/Celeb-real/id48_0003.mp4,0,0.291421
/home/tianlong/Downloads/celebdf/Celeb-real/id23_0001.mp4,0,0.2807608
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0010.mp4,0,0.1701115
/home/tianlong/Downloads/celebdf/Celeb-real/id31_0004.mp4,0,0.0117862765
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0000.mp4,0,0.21627751
/home/tianlong/Downloads/celebdf/Celeb-real/id58_0002.mp4,0,0.040911693
/home/tianlong/Downloads/celebdf/Celeb-real/id30_0007.mp4,0,0.0760021
/home/tianlong/Downloads/celebdf/Celeb-real/id12_0005.mp4,0,0.06089493
/home/tianlong/Downloads/celebdf/Celeb-real/id56_0002.mp4,0,0.15851358
/home/tianlong/Downloads/celebdf/Celeb-real/id33_0005.mp4,0,0.02901937
/home/tianlong/Downloads/celebdf/Celeb-real/id29_0009.mp4,0,0.09453485
