Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.3746818
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.22897124
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.81670505
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.00087333214
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.004458329
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.00019588246
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.3340018
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.0008740322
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.0010355738
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.3728056
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.2544525
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.32666773
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.376196
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.0011821465
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.006618666
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.0008237812
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.07887678
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.00044444468
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.0006978837
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.00065658306
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.00031283076
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.0020734156
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.00023518248
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.2797303
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.1799035
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.019040532
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.0002773401
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.34711757
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.022743097
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.33276433
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.002385636
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.31775162
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.0009185793
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.0016447067
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.3337047
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.00049331196
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.00014433348
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.0003877053
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,0.0006971615
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.0041395845
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.00074186694
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.0025231792
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,0.00036419928
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.017134616
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.014780846
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,0.00047882678
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.12561269
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,0.00066921
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.004714543
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,0.00017314478
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,0.00035763867
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.005349787
/home/tianlong/Downloads/celebdf/YouTube-real/00272.mp4,0,0.23216678
/home/tianlong/Downloads/celebdf/YouTube-real/00273.mp4,0,0.0002696996
/home/tianlong/Downloads/celebdf/YouTube-real/00274.mp4,0,0.00023802194
/home/tianlong/Downloads/celebdf/YouTube-real/00275.mp4,0,0.023654519
/home/tianlong/Downloads/celebdf/YouTube-real/00276.mp4,0,0.00047105583
/home/tianlong/Downloads/celebdf/YouTube-real/00277.mp4,0,0.0002930446
/home/tianlong/Downloads/celebdf/YouTube-real/00278.mp4,0,0.00038684474
/home/tianlong/Downloads/celebdf/YouTube-real/00279.mp4,0,0.01830777
/home/tianlong/Downloads/celebdf/YouTube-real/00280.mp4,0,0.08159733
/home/tianlong/Downloads/celebdf/YouTube-real/00281.mp4,0,0.13964273
