Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.018068988
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.0027222456
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.94023526
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.0011173349
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.005762338
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.0012580347
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.0012653508
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.030378671
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.00094811525
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.0012009272
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.0019697074
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.002215893
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.0041634124
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.0012950432
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.0009592296
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.0012884181
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.0036536858
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.0010416519
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.0020793155
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.0847848
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.013795021
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.0010970822
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.017203437
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.0043127155
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.049160298
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.05458147
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.0010713397
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.001252053
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.003064977
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.17699003
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.0010338796
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.0014544104
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.0014637936
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.002800116
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.052221756
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.0009193167
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.0009003462
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.10585228
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,0.001266632
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.047011785
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.002067413
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.143957
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,0.0045029004
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.0016912587
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.0012044705
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,0.005339911
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.0016560032
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,0.0009718067
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.0010556133
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,0.05511914
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,0.0011226673
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.0037107083
/home/tianlong/Downloads/celebdf/YouTube-real/00272.mp4,0,0.0012416673
/home/tianlong/Downloads/celebdf/YouTube-real/00273.mp4,0,0.0009868776
/home/tianlong/Downloads/celebdf/YouTube-real/00274.mp4,0,0.0011243514
/home/tianlong/Downloads/celebdf/YouTube-real/00275.mp4,0,0.4625589
/home/tianlong/Downloads/celebdf/YouTube-real/00276.mp4,0,0.00097385084
/home/tianlong/Downloads/celebdf/YouTube-real/00277.mp4,0,0.0010365172
/home/tianlong/Downloads/celebdf/YouTube-real/00278.mp4,0,0.001047698
/home/tianlong/Downloads/celebdf/YouTube-real/00279.mp4,0,0.037159443
/home/tianlong/Downloads/celebdf/YouTube-real/00280.mp4,0,0.0011466946
/home/tianlong/Downloads/celebdf/YouTube-real/00281.mp4,0,0.004308602
