Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.7643952
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.0854647
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.14814718
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.05233385
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.05783159
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.11676276
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.053121094
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.10537701
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.05141507
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.111961156
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.060926817
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.05971656
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.15315902
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.12534297
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.051832028
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.04980842
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.110084936
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.14235064
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.16419049
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.1503313
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.071069404
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.07433716
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.06840583
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.55235213
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.45901784
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.060532182
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.05994201
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.07404458
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.10565314
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.1627619
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.0509582
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.04827988
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.053171463
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.05223211
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.76056427
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.060355667
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.116107486
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.06272419
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,0.048955467
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.052282173
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.045987554
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.071178384
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,0.048548516
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.04927209
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.05592819
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,0.057482142
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.2806499
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,0.05540275
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.049700156
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,0.058412116
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,0.04844045
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.37252623
/home/tianlong/Downloads/celebdf/YouTube-real/00272.mp4,0,0.056009565
/home/tianlong/Downloads/celebdf/YouTube-real/00273.mp4,0,0.06570046
/home/tianlong/Downloads/celebdf/YouTube-real/00274.mp4,0,0.052851006
/home/tianlong/Downloads/celebdf/YouTube-real/00275.mp4,0,0.11076069
/home/tianlong/Downloads/celebdf/YouTube-real/00276.mp4,0,0.059115574
/home/tianlong/Downloads/celebdf/YouTube-real/00277.mp4,0,0.049697522
/home/tianlong/Downloads/celebdf/YouTube-real/00278.mp4,0,0.0496957
/home/tianlong/Downloads/celebdf/YouTube-real/00279.mp4,0,0.48793864
/home/tianlong/Downloads/celebdf/YouTube-real/00280.mp4,0,0.05260404
/home/tianlong/Downloads/celebdf/YouTube-real/00281.mp4,0,0.05040619
/home/tianlong/Downloads/celebdf/YouTube-real/00282.mp4,0,0.089636385
/home/tianlong/Downloads/celebdf/YouTube-real/00283.mp4,0,0.0785538
/home/tianlong/Downloads/celebdf/YouTube-real/00284.mp4,0,0.04989601
/home/tianlong/Downloads/celebdf/YouTube-real/00285.mp4,0,0.04710306
/home/tianlong/Downloads/celebdf/YouTube-real/00286.mp4,0,0.052858636
/home/tianlong/Downloads/celebdf/YouTube-real/00287.mp4,0,0.071074486
/home/tianlong/Downloads/celebdf/YouTube-real/00288.mp4,0,0.053343102
/home/tianlong/Downloads/celebdf/YouTube-real/00289.mp4,0,0.055070266
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0007.mp4,0,0.055933647
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0008.mp4,0,0.10028067
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0001.mp4,0,0.046288878
/home/tianlong/Downloads/celebdf/Celeb-real/id6_0005.mp4,0,0.049629603
/home/tianlong/Downloads/celebdf/Celeb-real/id9_0000.mp4,0,0.046308428
/home/tianlong/Downloads/celebdf/Celeb-real/id11_0008.mp4,0,0.05084947
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0011.mp4,0,0.053517845
/home/tianlong/Downloads/celebdf/Celeb-real/id17_0000.mp4,0,0.047959387
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0008.mp4,0,0.06758056
/home/tianlong/Downloads/celebdf/Celeb-real/id39_0005.mp4,0,0.053663127
