Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.036747288
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,1.8522136e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.19229695
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,1.635314e-06
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.0018033771
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.0005211719
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.00051817147
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,1.2134714e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,1.194402e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.010796089
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,5.549506e-07
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,6.529544e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.0016106332
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.0009929563
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.0012734643
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,3.2070788e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,9.4253744e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,2.6923302e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.052667312
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.0009270102
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,7.496465e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,2.6531754e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,1.6787259e-06
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.019942869
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,1.0026343e-07
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.00035733398
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,9.4367315e-06
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.050098144
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.00026060632
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.00010714333
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.0007032198
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.34741753
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,2.6412565e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,6.630129e-06
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,9.8535875e-06
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,2.2230324e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,2.411373e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,6.4495152e-06
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,9.800916e-06
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,3.5812656e-07
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.05128815
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,3.737172e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,3.1013894e-07
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,6.145685e-06
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.00032024222
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,0.046745848
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.00012397829
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,3.077085e-07
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.006204348
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,4.7958833e-06
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,3.117304e-07
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.0010780641
