Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.048270706
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.0012502243
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.81100017
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.0038252466
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.007357975
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.00053982076
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.063466534
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.010143896
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.03570192
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.0601909
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.00845613
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.16211575
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.104241036
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.00043303796
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.0003991912
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.0005928564
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.014091134
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.000347318
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.000804144
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.03494288
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.20805615
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.073651455
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.02837277
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.027136805
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.03226768
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.029393444
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.008361303
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.11115385
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.025804883
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.16869293
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.0016233925
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.0022178588
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.0005989096
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.0009346863
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.03216434
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.00030650684
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.00030341503
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.03489769
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,0.0004282978
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.29037568
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.004263821
