Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.8361785
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.87750876
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.99118465
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.0005804883
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.0005284058
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.0027974132
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.069761574
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.59447944
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.00068822555
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.9680885
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.2756723
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.5634528
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.95048416
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.33494276
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.0005277135
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.00058199844
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.91345876
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.0005716785
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.000569774
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.0005785206
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.0006519644
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.00079589104
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.0013138158
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.020531205
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.48909903
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.23211592
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.0007873425
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.9991454
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.12700585
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.43440747
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.09044789
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.06994829
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.0005767893
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.000609093
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.9969145
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.0006204753
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.00053988246
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.06766844
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,0.63209504
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.7398861
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.0005622135
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.0005674001
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,0.00061320356
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.00058334076
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.0026189287
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,0.002983914
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.2689494
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,0.93640375
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.033204872
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,0.0005307819
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,0.0007801188
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.9922708
/home/tianlong/Downloads/celebdf/YouTube-real/00272.mp4,0,0.9678821
/home/tianlong/Downloads/celebdf/YouTube-real/00273.mp4,0,0.0007168268
/home/tianlong/Downloads/celebdf/YouTube-real/00274.mp4,0,0.00063861965
/home/tianlong/Downloads/celebdf/YouTube-real/00275.mp4,0,0.98093456
/home/tianlong/Downloads/celebdf/YouTube-real/00276.mp4,0,0.0005313818
/home/tianlong/Downloads/celebdf/YouTube-real/00277.mp4,0,0.0011572951
/home/tianlong/Downloads/celebdf/YouTube-real/00278.mp4,0,0.0005506465
/home/tianlong/Downloads/celebdf/YouTube-real/00279.mp4,0,0.34750068
/home/tianlong/Downloads/celebdf/YouTube-real/00280.mp4,0,0.52702767
/home/tianlong/Downloads/celebdf/YouTube-real/00281.mp4,0,0.12166074
/home/tianlong/Downloads/celebdf/YouTube-real/00282.mp4,0,0.6218923
/home/tianlong/Downloads/celebdf/YouTube-real/00283.mp4,0,0.9992506
/home/tianlong/Downloads/celebdf/YouTube-real/00284.mp4,0,0.0049732267
/home/tianlong/Downloads/celebdf/YouTube-real/00285.mp4,0,0.0036567873
/home/tianlong/Downloads/celebdf/YouTube-real/00286.mp4,0,0.4394604
/home/tianlong/Downloads/celebdf/YouTube-real/00287.mp4,0,0.043848556
/home/tianlong/Downloads/celebdf/YouTube-real/00288.mp4,0,0.0005485974
/home/tianlong/Downloads/celebdf/YouTube-real/00289.mp4,0,0.0005746361
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0007.mp4,0,0.008521772
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0008.mp4,0,0.0005803365
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0001.mp4,0,0.00053782307
/home/tianlong/Downloads/celebdf/Celeb-real/id6_0005.mp4,0,0.0011759894
