Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.7908831
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.9993498
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.9981206
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.8587559
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.299612
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.017875403
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.99768364
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.9941265
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.49515122
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,1.0
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.99999875
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.9999938
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.71786
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.8038591
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.4308818
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.0013183638
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.9999879
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.9173377
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.12581107
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.56469595
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.53236496
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.51907766
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.9412931
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.75074595
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.045348525
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.31794035
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.9999999
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.9994915
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.8951893
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.13049437
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.7846734
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.8481491
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,2.4002395e-08
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.8448479
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.9945281
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,6.203121e-05
