Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.013279773
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.29062384
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.48175126
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.040358476
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.30543613
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.23531765
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.3551587
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.0032794967
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.15301457
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.4665258
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.115074635
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.35373887
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.16410334
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.44373617
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.024051681
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.28002366
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.4224398
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.053231448
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.33460483
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.30882803
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.39483362
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.0026378985
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.061586827
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.22082336
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.008241374
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.27693015
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.0008869729
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.62268186
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.16721827
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.5132824
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.32238382
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.58656895
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.07550411
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.33399427
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.7051122
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.0007879285
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.057183426
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.11530393
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,0.01186523
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.015040567
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.1910401
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.4413864
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,0.3244875
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.00017388357
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.005811608
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,0.34812677
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.32043898
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,0.0091972845
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.4996236
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,0.03600329
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,0.0059283664
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.26170307
/home/tianlong/Downloads/celebdf/YouTube-real/00272.mp4,0,0.26822954
/home/tianlong/Downloads/celebdf/YouTube-real/00273.mp4,0,0.00074194715
/home/tianlong/Downloads/celebdf/YouTube-real/00274.mp4,0,0.020979006
/home/tianlong/Downloads/celebdf/YouTube-real/00275.mp4,0,0.34019613
/home/tianlong/Downloads/celebdf/YouTube-real/00276.mp4,0,0.035643034
/home/tianlong/Downloads/celebdf/YouTube-real/00277.mp4,0,0.008248119
/home/tianlong/Downloads/celebdf/YouTube-real/00278.mp4,0,0.28333038
/home/tianlong/Downloads/celebdf/YouTube-real/00279.mp4,0,0.8445102
/home/tianlong/Downloads/celebdf/YouTube-real/00280.mp4,0,0.35596278
/home/tianlong/Downloads/celebdf/YouTube-real/00281.mp4,0,0.29368314
