Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.0339786
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.00093133765
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.67232454
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.00109096
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.00096431206
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.00017312466
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.00062088016
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.0009290619
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.0005691293
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.060946345
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.32035786
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.004683765
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.08821432
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.0008474473
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.0012455039
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.00062598253
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.1594648
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.00047442032
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.00072219275
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.0005295023
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.0003452852
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.00024549145
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.00028862452
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.0017298693
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.00047342168
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.0088263685
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.00021308099
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.026624452
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.028946428
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.0016998608
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.0017378529
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.00032559835
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.0008063684
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.0011125575
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.0037254388
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.00024823222
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.00012498043
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.00042064482
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,0.0004005367
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.0016074659
