Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.17010519
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.024004774
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.5873966
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.0059188255
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.11195161
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.061422024
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.015057172
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.012428867
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.012135874
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.10026081
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.047898658
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.12248452
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.17565322
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.013055397
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.024057928
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.044304512
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.015308604
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.010173146
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.009981992
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.32696754
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.11163322
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.31372297
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.031468265
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.027219126
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.22816718
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.27894422
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.09412496
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.2587245
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.10905499
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.5709733
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.013879895
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.004999051
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.0290057
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.015150425
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.0121459225
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.0037809864
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.0057143094
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.032167453
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,0.013786929
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.37998766
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.039998475
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.2955709
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,0.005039072
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.455969
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.1386158
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,0.03151055
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.17440195
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,0.012160106
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.023950784
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,0.096397616
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,0.0048805075
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.10544803
/home/tianlong/Downloads/celebdf/YouTube-real/00272.mp4,0,0.006234796
/home/tianlong/Downloads/celebdf/YouTube-real/00273.mp4,0,0.004075575
/home/tianlong/Downloads/celebdf/YouTube-real/00274.mp4,0,0.0071695833
/home/tianlong/Downloads/celebdf/YouTube-real/00275.mp4,0,0.12021023
/home/tianlong/Downloads/celebdf/YouTube-real/00276.mp4,0,0.009550024
/home/tianlong/Downloads/celebdf/YouTube-real/00277.mp4,0,0.016026985
/home/tianlong/Downloads/celebdf/YouTube-real/00278.mp4,0,0.005949655
/home/tianlong/Downloads/celebdf/YouTube-real/00279.mp4,0,0.029694375
/home/tianlong/Downloads/celebdf/YouTube-real/00280.mp4,0,0.020911701
/home/tianlong/Downloads/celebdf/YouTube-real/00281.mp4,0,0.017791558
/home/tianlong/Downloads/celebdf/YouTube-real/00282.mp4,0,0.038887605
/home/tianlong/Downloads/celebdf/YouTube-real/00283.mp4,0,0.01699237
/home/tianlong/Downloads/celebdf/YouTube-real/00284.mp4,0,0.008388473
/home/tianlong/Downloads/celebdf/YouTube-real/00285.mp4,0,0.01660883
/home/tianlong/Downloads/celebdf/YouTube-real/00286.mp4,0,0.038653724
/home/tianlong/Downloads/celebdf/YouTube-real/00287.mp4,0,0.042535637
/home/tianlong/Downloads/celebdf/YouTube-real/00288.mp4,0,0.02134222
/home/tianlong/Downloads/celebdf/YouTube-real/00289.mp4,0,0.014419347
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0007.mp4,0,0.42462015
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0008.mp4,0,0.009461952
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0001.mp4,0,0.007464826
/home/tianlong/Downloads/celebdf/Celeb-real/id6_0005.mp4,0,0.06330757
/home/tianlong/Downloads/celebdf/Celeb-real/id9_0000.mp4,0,0.017144844
/home/tianlong/Downloads/celebdf/Celeb-real/id11_0008.mp4,0,0.0060068956
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0011.mp4,0,0.028427143
/home/tianlong/Downloads/celebdf/Celeb-real/id17_0000.mp4,0,0.42535973
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0008.mp4,0,0.0382119
/home/tianlong/Downloads/celebdf/Celeb-real/id39_0005.mp4,0,0.25922364
/home/tianlong/Downloads/celebdf/Celeb-real/id48_0000.mp4,0,0.012927903
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0008.mp4,0,0.04855972
/home/tianlong/Downloads/celebdf/Celeb-real/id56_0009.mp4,0,0.01702076
/home/tianlong/Downloads/celebdf/Celeb-real/id54_0007.mp4,0,0.030204484
/home/tianlong/Downloads/celebdf/Celeb-real/id37_0005.mp4,0,0.073963396
/home/tianlong/Downloads/celebdf/Celeb-real/id29_0008.mp4,0,0.029840186
/home/tianlong/Downloads/celebdf/Celeb-real/id43_0006.mp4,0,0.0062125833
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0006.mp4,0,0.0114137465
/home/tianlong/Downloads/celebdf/Celeb-real/id51_0001.mp4,0,0.038690466
/home/tianlong/Downloads/celebdf/Celeb-real/id31_0007.mp4,0,0.038264573
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0003.mp4,0,0.031936426
/home/tianlong/Downloads/celebdf/Celeb-real/id21_0009.mp4,0,0.12712857
/home/tianlong/Downloads/celebdf/Celeb-real/id50_0003.mp4,0,0.0053149713
/home/tianlong/Downloads/celebdf/Celeb-real/id21_0006.mp4,0,0.1976962
/home/tianlong/Downloads/celebdf/Celeb-real/id44_0003.mp4,0,0.20445874
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0006.mp4,0,0.04720674
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0008.mp4,0,0.02699458
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0008.mp4,0,0.016656777
/home/tianlong/Downloads/celebdf/Celeb-real/id45_0003.mp4,0,0.003863347
/home/tianlong/Downloads/celebdf/Celeb-real/id48_0003.mp4,0,0.008883599
/home/tianlong/Downloads/celebdf/Celeb-real/id23_0001.mp4,0,0.0075838775
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0010.mp4,0,0.020899642
/home/tianlong/Downloads/celebdf/Celeb-real/id31_0004.mp4,0,0.012114858
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0000.mp4,0,0.024796598
/home/tianlong/Downloads/celebdf/Celeb-real/id58_0002.mp4,0,0.005661556
/home/tianlong/Downloads/celebdf/Celeb-real/id30_0007.mp4,0,0.013900623
/home/tianlong/Downloads/celebdf/Celeb-real/id12_0005.mp4,0,0.009625541
/home/tianlong/Downloads/celebdf/Celeb-real/id56_0002.mp4,0,0.010138439
/home/tianlong/Downloads/celebdf/Celeb-real/id33_0005.mp4,0,0.02669375
/home/tianlong/Downloads/celebdf/Celeb-real/id29_0009.mp4,0,0.01232396
/home/tianlong/Downloads/celebdf/Celeb-real/id13_0013.mp4,0,0.041289575
/home/tianlong/Downloads/celebdf/Celeb-real/id28_0009.mp4,0,0.029585402
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0000.mp4,0,0.072605185
/home/tianlong/Downloads/celebdf/Celeb-real/id24_0009.mp4,0,0.025519883
/home/tianlong/Downloads/celebdf/Celeb-real/id39_0004.mp4,0,0.44471613
/home/tianlong/Downloads/celebdf/Celeb-real/id27_0008.mp4,0,0.09071963
/home/tianlong/Downloads/celebdf/Celeb-real/id11_0006.mp4,0,0.09402134
/home/tianlong/Downloads/celebdf/Celeb-real/id19_0007.mp4,0,0.0156040015
/home/tianlong/Downloads/celebdf/Celeb-real/id37_0009.mp4,0,0.025954906
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0008.mp4,0,0.028896656
/home/tianlong/Downloads/celebdf/Celeb-real/id46_0000.mp4,0,0.0066014207
/home/tianlong/Downloads/celebdf/Celeb-real/id33_0008.mp4,0,0.03333167
/home/tianlong/Downloads/celebdf/Celeb-real/id8_0000.mp4,0,0.013108127
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0007.mp4,0,0.022626637
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0001.mp4,0,0.017124116
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0002.mp4,0,0.8644565
/home/tianlong/Downloads/celebdf/Celeb-real/id19_0005.mp4,0,0.0083968565
/home/tianlong/Downloads/celebdf/Celeb-real/id27_0009.mp4,0,0.011166913
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0001.mp4,0,0.016554423
/home/tianlong/Downloads/celebdf/Celeb-real/id13_0011.mp4,0,0.0047266698
/home/tianlong/Downloads/celebdf/Celeb-real/id49_0004.mp4,0,0.011609083
/home/tianlong/Downloads/celebdf/Celeb-real/id57_0007.mp4,0,0.02305975
/home/tianlong/Downloads/celebdf/Celeb-real/id26_0008.mp4,0,0.03952574
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0004.mp4,0,0.037492167
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0001.mp4,0,0.025072593
/home/tianlong/Downloads/celebdf/Celeb-real/id0_0001.mp4,0,0.075712405
/home/tianlong/Downloads/celebdf/Celeb-real/id10_0007.mp4,0,0.009344337
/home/tianlong/Downloads/celebdf/Celeb-real/id17_0002.mp4,0,0.07035909
/home/tianlong/Downloads/celebdf/Celeb-real/id4_0004.mp4,0,0.045545265
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0002.mp4,0,0.056059457
/home/tianlong/Downloads/celebdf/Celeb-real/id53_0003.mp4,0,0.8516966
/home/tianlong/Downloads/celebdf/Celeb-real/id25_0010.mp4,0,0.010477165
/home/tianlong/Downloads/celebdf/Celeb-real/id51_0006.mp4,0,0.2646575
/home/tianlong/Downloads/celebdf/Celeb-real/id22_0000.mp4,0,0.069252715
/home/tianlong/Downloads/celebdf/Celeb-real/id10_0001.mp4,0,0.020433974
/home/tianlong/Downloads/celebdf/Celeb-real/id6_0002.mp4,0,0.021343462
/home/tianlong/Downloads/celebdf/Celeb-real/id12_0000.mp4,0,0.015457148
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0003.mp4,0,0.23683362
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0002.mp4,0,0.025400877
/home/tianlong/Downloads/celebdf/Celeb-real/id31_0003.mp4,0,0.2562754
/home/tianlong/Downloads/celebdf/Celeb-real/id52_0002.mp4,0,0.14724782
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0002.mp4,0,0.018305719
/home/tianlong/Downloads/celebdf/Celeb-real/id44_0001.mp4,0,0.08530466
/home/tianlong/Downloads/celebdf/Celeb-real/id8_0009.mp4,0,0.010322614
/home/tianlong/Downloads/celebdf/Celeb-real/id33_0002.mp4,0,0.019306082
/home/tianlong/Downloads/celebdf/Celeb-real/id50_0000.mp4,0,0.031299397
/home/tianlong/Downloads/celebdf/Celeb-real/id40_0003.mp4,0,0.0121839
/home/tianlong/Downloads/celebdf/Celeb-real/id7_0006.mp4,0,0.021873072
/home/tianlong/Downloads/celebdf/Celeb-real/id53_0007.mp4,0,0.0386931
/home/tianlong/Downloads/celebdf/Celeb-real/id43_0002.mp4,0,0.044436704
/home/tianlong/Downloads/celebdf/Celeb-real/id56_0000.mp4,0,0.01683445
/home/tianlong/Downloads/celebdf/Celeb-real/id13_0004.mp4,0,0.048833393
/home/tianlong/Downloads/celebdf/Celeb-real/id43_0001.mp4,0,0.049931187
/home/tianlong/Downloads/celebdf/Celeb-real/id20_0008.mp4,0,0.04350346
/home/tianlong/Downloads/celebdf/Celeb-real/id28_0004.mp4,0,0.5129436
/home/tianlong/Downloads/celebdf/Celeb-real/id22_0009.mp4,0,0.23813514
/home/tianlong/Downloads/celebdf/Celeb-real/id53_0000.mp4,0,0.057577103
/home/tianlong/Downloads/celebdf/Celeb-real/id50_0006.mp4,0,0.01858099
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0003.mp4,0,0.051688652
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0006.mp4,0,0.5959648
/home/tianlong/Downloads/celebdf/Celeb-real/id57_0003.mp4,0,0.91031855
/home/tianlong/Downloads/celebdf/Celeb-real/id37_0004.mp4,0,0.01019113
/home/tianlong/Downloads/celebdf/Celeb-real/id28_0007.mp4,0,0.011121262
/home/tianlong/Downloads/celebdf/Celeb-real/id52_0001.mp4,0,0.08299287
/home/tianlong/Downloads/celebdf/Celeb-real/id40_0009.mp4,0,0.14531219
/home/tianlong/Downloads/celebdf/Celeb-real/id51_0005.mp4,0,0.15257423
/home/tianlong/Downloads/celebdf/Celeb-real/id34_0006.mp4,0,0.06504614
/home/tianlong/Downloads/celebdf/Celeb-real/id42_0002.mp4,0,0.0051988936
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id0_0007.mp4,1,0.98824406
/home/tianlong/Downloads/celebdf/Celeb-synthesis/id1_id3_0007.mp4,1,0.9126195
