Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.7512582
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.5713731
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.85141754
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.0056245076
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.00041229924
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,7.1329273e-19
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.6303582
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.23521888
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,1.3098309e-12
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,1.0
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,1.0
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.62672937
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.9999796
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.91802245
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.038230143
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,1.0343241e-26
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,1.0
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.002646593
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.12039336
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.13301189
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,6.2271695e-11
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,1.588414e-39
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,2.3812763e-10
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.6214732
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.19258295
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.5478986
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,6.328487e-16
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.9999998
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.052934565
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.8143945
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.2588606
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.18016413
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,8.081004e-23
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.00051667733
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,1.0
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,1.1661361e-29
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,1.2057975e-09
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.085326925
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,1.5870226e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.20640226
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,1.9380717e-22
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.52100366
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,1.47274e-09
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.011569856
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,2.3883806e-07
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,0.1395199
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.71742934
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,0.0013343936
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.0034314927
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,1.7105987e-16
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,1.6685671e-20
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.1456286
/home/tianlong/Downloads/celebdf/YouTube-real/00272.mp4,0,0.088334166
/home/tianlong/Downloads/celebdf/YouTube-real/00273.mp4,0,2.4734723e-06
/home/tianlong/Downloads/celebdf/YouTube-real/00274.mp4,0,1.3112968e-12
/home/tianlong/Downloads/celebdf/YouTube-real/00275.mp4,0,0.8859383
/home/tianlong/Downloads/celebdf/YouTube-real/00276.mp4,0,2.4868022e-12
/home/tianlong/Downloads/celebdf/YouTube-real/00277.mp4,0,8.610907e-06
/home/tianlong/Downloads/celebdf/YouTube-real/00278.mp4,0,0.00061910524
/home/tianlong/Downloads/celebdf/YouTube-real/00279.mp4,0,1.0
/home/tianlong/Downloads/celebdf/YouTube-real/00280.mp4,0,0.72161806
/home/tianlong/Downloads/celebdf/YouTube-real/00281.mp4,0,0.10710517
/home/tianlong/Downloads/celebdf/YouTube-real/00282.mp4,0,0.99999505
/home/tianlong/Downloads/celebdf/YouTube-real/00283.mp4,0,0.999512
/home/tianlong/Downloads/celebdf/YouTube-real/00284.mp4,0,0.87534106
/home/tianlong/Downloads/celebdf/YouTube-real/00285.mp4,0,0.47763005
/home/tianlong/Downloads/celebdf/YouTube-real/00286.mp4,0,1.0
/home/tianlong/Downloads/celebdf/YouTube-real/00287.mp4,0,0.11726568
