Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.09623321
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.034475263
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.0007331881
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.00025161752
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.00045655653
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.00029941305
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.00022453471
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.0001980059
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.00023062785
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.00033731406
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.00043320179
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.00020257359
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.0002978119
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.0001941552
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.00026017005
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.032982573
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.006368566
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.00023974058
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.0007903403
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.000969255
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.00019870301
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.0002588873
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.00022353801
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.3820123
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.2230416
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.0014828828
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.00031077492
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.003331849
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.00022143581
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.0015765326
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.04769734
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.85018736
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.017463082
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.00042572687
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.00025682713
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.0002510271
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.0011606999
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.00020826323
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,0.0002513763
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.0008327406
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.00033611318
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.00036976143
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,0.00020386193
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.00020135405
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.0005312488
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,0.000195923
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.0009860204
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,0.00022755505
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.0002489886
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,0.00019494824
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,0.0002467294
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.00034552615
/home/tianlong/Downloads/celebdf/YouTube-real/00272.mp4,0,0.00024104957
/home/tianlong/Downloads/celebdf/YouTube-real/00273.mp4,0,0.00020618447
/home/tianlong/Downloads/celebdf/YouTube-real/00274.mp4,0,0.00021495453
