Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.0633715
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.0005144304
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.74638444
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.005181171
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.008155754
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.00018068374
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.094567135
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,2.479608e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.05307882
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.0896859
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.011699296
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.2420657
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.15428004
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,2.0369391e-06
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.000119685006
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.000245042
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.019309912
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,1.5028161e-07
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.00016652312
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.010020901
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.3051873
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.110073246
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.03395809
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.038548514
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.024006335
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.016806938
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.0120062865
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.16610476
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.037219718
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.16455565
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.0019433966
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.0025996016
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.00016647603
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,1.9713825e-06
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.022134304
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,1.0299249e-07
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,5.0422395e-06
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,6.710648e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,9.142451e-06
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.4120606
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.005362022
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.00030441597
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,0.0005508683
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.27782246
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.009519924
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,0.013413464
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.08490381
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,0.00024978927
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.0007246026
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,0.09117331
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,0.00016795017
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.0063984385
/home/tianlong/Downloads/celebdf/YouTube-real/00272.mp4,0,0.00075969036
/home/tianlong/Downloads/celebdf/YouTube-real/00273.mp4,0,0.0009468736
/home/tianlong/Downloads/celebdf/YouTube-real/00274.mp4,0,5.2949727e-06
/home/tianlong/Downloads/celebdf/YouTube-real/00275.mp4,0,0.15372796
/home/tianlong/Downloads/celebdf/YouTube-real/00276.mp4,0,1.1535049e-08
/home/tianlong/Downloads/celebdf/YouTube-real/00277.mp4,0,0.0003100061
/home/tianlong/Downloads/celebdf/YouTube-real/00278.mp4,0,8.187177e-05
/home/tianlong/Downloads/celebdf/YouTube-real/00279.mp4,0,0.0042484044
/home/tianlong/Downloads/celebdf/YouTube-real/00280.mp4,0,0.09176622
/home/tianlong/Downloads/celebdf/YouTube-real/00281.mp4,0,0.11063768
/home/tianlong/Downloads/celebdf/YouTube-real/00282.mp4,0,0.2219398
/home/tianlong/Downloads/celebdf/YouTube-real/00283.mp4,0,0.002501124
/home/tianlong/Downloads/celebdf/YouTube-real/00284.mp4,0,0.0023140227
/home/tianlong/Downloads/celebdf/YouTube-real/00285.mp4,0,0.000153976
/home/tianlong/Downloads/celebdf/YouTube-real/00286.mp4,0,0.0146571025
/home/tianlong/Downloads/celebdf/YouTube-real/00287.mp4,0,0.0008320056
/home/tianlong/Downloads/celebdf/YouTube-real/00288.mp4,0,0.0091790045
/home/tianlong/Downloads/celebdf/YouTube-real/00289.mp4,0,0.012526387
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0007.mp4,0,0.07579444
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0008.mp4,0,1.9767172e-05
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0001.mp4,0,1.0512022e-06
/home/tianlong/Downloads/celebdf/Celeb-real/id6_0005.mp4,0,0.08800661
/home/tianlong/Downloads/celebdf/Celeb-real/id9_0000.mp4,0,0.00094279286
/home/tianlong/Downloads/celebdf/Celeb-real/id11_0008.mp4,0,0.014030149
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0011.mp4,0,0.20151898
/home/tianlong/Downloads/celebdf/Celeb-real/id17_0000.mp4,0,0.014529924
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0008.mp4,0,0.00056177203
/home/tianlong/Downloads/celebdf/Celeb-real/id39_0005.mp4,0,0.47148472
/home/tianlong/Downloads/celebdf/Celeb-real/id48_0000.mp4,0,0.024356456
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0008.mp4,0,0.0074813613
/home/tianlong/Downloads/celebdf/Celeb-real/id56_0009.mp4,0,0.066019565
/home/tianlong/Downloads/celebdf/Celeb-real/id54_0007.mp4,0,0.00678753
/home/tianlong/Downloads/celebdf/Celeb-real/id37_0005.mp4,0,0.042380355
/home/tianlong/Downloads/celebdf/Celeb-real/id29_0008.mp4,0,5.2544976e-05
/home/tianlong/Downloads/celebdf/Celeb-real/id43_0006.mp4,0,1.5708259e-06
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0006.mp4,0,0.002344837
/home/tianlong/Downloads/celebdf/Celeb-real/id51_0001.mp4,0,0.115714945
/home/tianlong/Downloads/celebdf/Celeb-real/id31_0007.mp4,0,1.8276196e-05
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0003.mp4,0,0.00541317
/home/tianlong/Downloads/celebdf/Celeb-real/id21_0009.mp4,0,0.02793487
/home/tianlong/Downloads/celebdf/Celeb-real/id50_0003.mp4,0,0.00035144817
/home/tianlong/Downloads/celebdf/Celeb-real/id21_0006.mp4,0,0.25642225
/home/tianlong/Downloads/celebdf/Celeb-real/id44_0003.mp4,0,0.07950775
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0006.mp4,0,0.0066625895
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0008.mp4,0,5.7425005e-08
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0008.mp4,0,4.829708e-05
/home/tianlong/Downloads/celebdf/Celeb-real/id45_0003.mp4,0,0.011141282
/home/tianlong/Downloads/celebdf/Celeb-real/id48_0003.mp4,0,4.412297e-05
/home/tianlong/Downloads/celebdf/Celeb-real/id23_0001.mp4,0,8.604728e-07
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0010.mp4,0,1.8314035e-05
/home/tianlong/Downloads/celebdf/Celeb-real/id31_0004.mp4,0,2.8964064e-06
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0000.mp4,0,3.832359e-06
/home/tianlong/Downloads/celebdf/Celeb-real/id58_0002.mp4,0,0.056149013
/home/tianlong/Downloads/celebdf/Celeb-real/id30_0007.mp4,0,8.8585675e-06
/home/tianlong/Downloads/celebdf/Celeb-real/id12_0005.mp4,0,0.0036630235
/home/tianlong/Downloads/celebdf/Celeb-real/id56_0002.mp4,0,0.00016139446
/home/tianlong/Downloads/celebdf/Celeb-real/id33_0005.mp4,0,0.00053414365
