Video,Label,Prediction
/home/tianlong/Downloads/celebdf/YouTube-real/00170.mp4,0,0.8321272
/home/tianlong/Downloads/celebdf/YouTube-real/00208.mp4,0,0.53446734
/home/tianlong/Downloads/celebdf/YouTube-real/00063.mp4,0,0.5999376
/home/tianlong/Downloads/celebdf/YouTube-real/00024.mp4,0,0.08043876
/home/tianlong/Downloads/celebdf/YouTube-real/00021.mp4,0,0.59826297
/home/tianlong/Downloads/celebdf/YouTube-real/00036.mp4,0,0.9616345
/home/tianlong/Downloads/celebdf/YouTube-real/00202.mp4,0,0.50000423
/home/tianlong/Downloads/celebdf/YouTube-real/00236.mp4,0,0.13011512
/home/tianlong/Downloads/celebdf/YouTube-real/00197.mp4,0,0.64353144
/home/tianlong/Downloads/celebdf/YouTube-real/00133.mp4,0,0.36494094
/home/tianlong/Downloads/celebdf/YouTube-real/00213.mp4,0,0.68283015
/home/tianlong/Downloads/celebdf/YouTube-real/00011.mp4,0,0.7786523
/home/tianlong/Downloads/celebdf/YouTube-real/00095.mp4,0,0.49818677
/home/tianlong/Downloads/celebdf/YouTube-real/00138.mp4,0,0.27130395
/home/tianlong/Downloads/celebdf/YouTube-real/00106.mp4,0,0.8413354
/home/tianlong/Downloads/celebdf/YouTube-real/00194.mp4,0,0.18900548
/home/tianlong/Downloads/celebdf/YouTube-real/00092.mp4,0,0.63017505
/home/tianlong/Downloads/celebdf/YouTube-real/00227.mp4,0,0.4621264
/home/tianlong/Downloads/celebdf/YouTube-real/00244.mp4,0,0.90477455
/home/tianlong/Downloads/celebdf/YouTube-real/00119.mp4,0,0.7058543
/home/tianlong/Downloads/celebdf/YouTube-real/00082.mp4,0,0.019940253
/home/tianlong/Downloads/celebdf/YouTube-real/00188.mp4,0,0.42099714
/home/tianlong/Downloads/celebdf/YouTube-real/00076.mp4,0,0.085156366
/home/tianlong/Downloads/celebdf/YouTube-real/00047.mp4,0,0.075639926
/home/tianlong/Downloads/celebdf/YouTube-real/00168.mp4,0,0.48363006
/home/tianlong/Downloads/celebdf/YouTube-real/00207.mp4,0,0.23265679
/home/tianlong/Downloads/celebdf/YouTube-real/00193.mp4,0,0.46073103
/home/tianlong/Downloads/celebdf/YouTube-real/00061.mp4,0,0.5410361
/home/tianlong/Downloads/celebdf/YouTube-real/00023.mp4,0,0.87264234
/home/tianlong/Downloads/celebdf/YouTube-real/00048.mp4,0,0.83559465
/home/tianlong/Downloads/celebdf/YouTube-real/00250.mp4,0,0.25648007
/home/tianlong/Downloads/celebdf/YouTube-real/00251.mp4,0,0.41998744
/home/tianlong/Downloads/celebdf/YouTube-real/00252.mp4,0,0.07879583
/home/tianlong/Downloads/celebdf/YouTube-real/00253.mp4,0,0.34646732
/home/tianlong/Downloads/celebdf/YouTube-real/00254.mp4,0,0.42320743
/home/tianlong/Downloads/celebdf/YouTube-real/00255.mp4,0,0.22750473
/home/tianlong/Downloads/celebdf/YouTube-real/00256.mp4,0,0.29272518
/home/tianlong/Downloads/celebdf/YouTube-real/00257.mp4,0,0.25857943
/home/tianlong/Downloads/celebdf/YouTube-real/00258.mp4,0,0.09670929
/home/tianlong/Downloads/celebdf/YouTube-real/00259.mp4,0,0.6236496
/home/tianlong/Downloads/celebdf/YouTube-real/00260.mp4,0,0.761969
/home/tianlong/Downloads/celebdf/YouTube-real/00261.mp4,0,0.41822672
/home/tianlong/Downloads/celebdf/YouTube-real/00262.mp4,0,0.35567147
/home/tianlong/Downloads/celebdf/YouTube-real/00263.mp4,0,0.87446374
/home/tianlong/Downloads/celebdf/YouTube-real/00264.mp4,0,0.77508485
/home/tianlong/Downloads/celebdf/YouTube-real/00265.mp4,0,0.017336113
/home/tianlong/Downloads/celebdf/YouTube-real/00266.mp4,0,0.80830616
/home/tianlong/Downloads/celebdf/YouTube-real/00267.mp4,0,0.58382696
/home/tianlong/Downloads/celebdf/YouTube-real/00268.mp4,0,0.38627833
/home/tianlong/Downloads/celebdf/YouTube-real/00269.mp4,0,0.22012237
/home/tianlong/Downloads/celebdf/YouTube-real/00270.mp4,0,0.11258118
/home/tianlong/Downloads/celebdf/YouTube-real/00271.mp4,0,0.945996
/home/tianlong/Downloads/celebdf/YouTube-real/00272.mp4,0,0.95741624
/home/tianlong/Downloads/celebdf/YouTube-real/00273.mp4,0,0.11968686
/home/tianlong/Downloads/celebdf/YouTube-real/00274.mp4,0,0.041606076
/home/tianlong/Downloads/celebdf/YouTube-real/00275.mp4,0,0.43683773
/home/tianlong/Downloads/celebdf/YouTube-real/00276.mp4,0,0.18131097
/home/tianlong/Downloads/celebdf/YouTube-real/00277.mp4,0,0.17728132
/home/tianlong/Downloads/celebdf/YouTube-real/00278.mp4,0,0.41115952
/home/tianlong/Downloads/celebdf/YouTube-real/00279.mp4,0,0.18978044
/home/tianlong/Downloads/celebdf/YouTube-real/00280.mp4,0,0.5874379
/home/tianlong/Downloads/celebdf/YouTube-real/00281.mp4,0,0.8071025
/home/tianlong/Downloads/celebdf/YouTube-real/00282.mp4,0,0.7232002
/home/tianlong/Downloads/celebdf/YouTube-real/00283.mp4,0,0.9429027
/home/tianlong/Downloads/celebdf/YouTube-real/00284.mp4,0,0.5576115
/home/tianlong/Downloads/celebdf/YouTube-real/00285.mp4,0,0.13047434
/home/tianlong/Downloads/celebdf/YouTube-real/00286.mp4,0,0.47938007
/home/tianlong/Downloads/celebdf/YouTube-real/00287.mp4,0,0.30567124
/home/tianlong/Downloads/celebdf/YouTube-real/00288.mp4,0,0.4231754
/home/tianlong/Downloads/celebdf/YouTube-real/00289.mp4,0,0.10541109
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0007.mp4,0,0.6407262
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0008.mp4,0,0.015249533
/home/tianlong/Downloads/celebdf/Celeb-real/id3_0001.mp4,0,0.6137507
/home/tianlong/Downloads/celebdf/Celeb-real/id6_0005.mp4,0,0.76128036
/home/tianlong/Downloads/celebdf/Celeb-real/id9_0000.mp4,0,0.5375998
/home/tianlong/Downloads/celebdf/Celeb-real/id11_0008.mp4,0,0.6764831
/home/tianlong/Downloads/celebdf/Celeb-real/id16_0011.mp4,0,0.97566193
/home/tianlong/Downloads/celebdf/Celeb-real/id17_0000.mp4,0,0.8602378
/home/tianlong/Downloads/celebdf/Celeb-real/id35_0008.mp4,0,0.27869183
/home/tianlong/Downloads/celebdf/Celeb-real/id39_0005.mp4,0,0.85966986
/home/tianlong/Downloads/celebdf/Celeb-real/id48_0000.mp4,0,0.55286825
/home/tianlong/Downloads/celebdf/Celeb-real/id32_0008.mp4,0,0.22920832
/home/tianlong/Downloads/celebdf/Celeb-real/id56_0009.mp4,0,0.90755045
/home/tianlong/Downloads/celebdf/Celeb-real/id54_0007.mp4,0,0.64890546
/home/tianlong/Downloads/celebdf/Celeb-real/id37_0005.mp4,0,0.66047543
/home/tianlong/Downloads/celebdf/Celeb-real/id29_0008.mp4,0,0.86165684
/home/tianlong/Downloads/celebdf/Celeb-real/id43_0006.mp4,0,0.11502701
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0006.mp4,0,0.47359306
/home/tianlong/Downloads/celebdf/Celeb-real/id51_0001.mp4,0,0.52585286
/home/tianlong/Downloads/celebdf/Celeb-real/id31_0007.mp4,0,0.21963164
/home/tianlong/Downloads/celebdf/Celeb-real/id2_0003.mp4,0,0.6271671
/home/tianlong/Downloads/celebdf/Celeb-real/id21_0009.mp4,0,0.94880307
/home/tianlong/Downloads/celebdf/Celeb-real/id50_0003.mp4,0,0.6127605
/home/tianlong/Downloads/celebdf/Celeb-real/id21_0006.mp4,0,0.8803257
/home/tianlong/Downloads/celebdf/Celeb-real/id44_0003.mp4,0,0.39881247
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0006.mp4,0,0.9110061
/home/tianlong/Downloads/celebdf/Celeb-real/id36_0008.mp4,0,0.957888
/home/tianlong/Downloads/celebdf/Celeb-real/id1_0008.mp4,0,0.03555294
/home/tianlong/Downloads/celebdf/Celeb-real/id45_0003.mp4,0,0.4678285
/home/tianlong/Downloads/celebdf/Celeb-real/id48_0003.mp4,0,0.31252414
