Video,Label,Prediction
/home/tianlong/Downloads//test/myvwyfdnxu.mp4,0,0.071880415
/home/tianlong/Downloads//test/uxgkqpiykp.mp4,0,0.0012210923
/home/tianlong/Downloads//test/qyscponfaf.mp4,0,0.013267469
/home/tianlong/Downloads//test/tmgmbnzrrz.mp4,0,0.14222638
/home/tianlong/Downloads//test/wfmeffvvce.mp4,0,0.36587533
/home/tianlong/Downloads//test/fwrcfaglhz.mp4,0,0.44026867
/home/tianlong/Downloads//test/itfzfpuilx.mp4,0,0.029521694
/home/tianlong/Downloads//test/wupoiiknff.mp4,0,0.014935408
/home/tianlong/Downloads//test/dscprfjses.mp4,0,0.18625303
/home/tianlong/Downloads//test/ofntcunuqn.mp4,0,0.028050603
/home/tianlong/Downloads//test/imnzannmcr.mp4,0,0.0045817713
/home/tianlong/Downloads//test/jidkzoagws.mp4,0,0.07746388
/home/tianlong/Downloads//test/nkpqkddsgt.mp4,0,0.43596253
/home/tianlong/Downloads//test/xqmrrciral.mp4,0,0.038650714
/home/tianlong/Downloads//test/ykfllpyawg.mp4,0,0.24455476
/home/tianlong/Downloads//test/bpieoyctzo.mp4,0,0.20342268
/home/tianlong/Downloads//test/wjrepvzlsv.mp4,0,0.010230374
/home/tianlong/Downloads//test/voucpidonq.mp4,0,0.004302267
/home/tianlong/Downloads//test/fxfxtrrkeq.mp4,0,0.022773042
/home/tianlong/Downloads//test/qggfpdkyzi.mp4,0,0.012815121
/home/tianlong/Downloads//test/xyucutnxhz.mp4,0,0.03451234
/home/tianlong/Downloads//test/rkxepdkger.mp4,0,0.009663935
/home/tianlong/Downloads//test/fxxpxoqoxp.mp4,0,0.097765476
/home/tianlong/Downloads//test/jkxxwfycsj.mp4,0,0.31584555
/home/tianlong/Downloads//test/qbearsyziz.mp4,0,0.01506923
/home/tianlong/Downloads//test/kyrbveruev.mp4,0,0.014918046
/home/tianlong/Downloads//test/pdyrvsvwyi.mp4,0,0.0008996462
/home/tianlong/Downloads//test/bpxxmxuvuy.mp4,0,0.120786525
/home/tianlong/Downloads//test/ekxsduhvwh.mp4,0,0.015286338
/home/tianlong/Downloads//test/ocsqqqduxx.mp4,0,0.1239795
/home/tianlong/Downloads//test/qufzdwetss.mp4,0,0.004575979
/home/tianlong/Downloads//test/vwqrtxbwye.mp4,0,0.29517913
/home/tianlong/Downloads//test/zuduvanawx.mp4,0,0.3654445
/home/tianlong/Downloads//test/rkjhxvdnsv.mp4,0,0.029974278
/home/tianlong/Downloads//test/hpcivouyku.mp4,0,0.12353501
/home/tianlong/Downloads//test/vgndywbmgf.mp4,0,0.015385114
/home/tianlong/Downloads//test/hfgczdzbix.mp4,0,0.12117559
/home/tianlong/Downloads//test/rwehwmmutn.mp4,0,0.02957398
/home/tianlong/Downloads//test/jyfnzyvznx.mp4,0,0.00911495
/home/tianlong/Downloads//test/jxpodcendq.mp4,0,0.6325215
/home/tianlong/Downloads//test/kgynainlug.mp4,0,0.010681466
/home/tianlong/Downloads//test/hqgervpkkf.mp4,0,0.13677886
/home/tianlong/Downloads//test/defeqlyysh.mp4,0,0.08993274
/home/tianlong/Downloads//test/xzkwbswkao.mp4,0,0.06263473
/home/tianlong/Downloads//test/hhdblnxhtj.mp4,0,0.07271172
/home/tianlong/Downloads//test/oaptmwroki.mp4,0,0.02531517
/home/tianlong/Downloads//test/djlkkqmjkk.mp4,0,0.031417623
/home/tianlong/Downloads//test/motfposykz.mp4,0,0.07287218
/home/tianlong/Downloads//test/shvfupmrho.mp4,0,0.46563768
/home/tianlong/Downloads//test/escwmsthiz.mp4,0,0.042984396
/home/tianlong/Downloads//test/ctpypmzfnl.mp4,0,0.3931995
/home/tianlong/Downloads//test/sjqrdyzkgl.mp4,0,0.059466176
/home/tianlong/Downloads//test/ddrjnwlugg.mp4,0,0.36479542
/home/tianlong/Downloads//test/hxfqltenqh.mp4,0,0.0009940559
/home/tianlong/Downloads//test/umerhoubxw.mp4,0,0.07544963
/home/tianlong/Downloads//test/jxrpqynwlt.mp4,0,0.5983715
/home/tianlong/Downloads//test/hprzotbjtj.mp4,0,0.06708539
/home/tianlong/Downloads//test/cqewayywpg.mp4,0,0.039257742
/home/tianlong/Downloads//test/nvptcoxzah.mp4,0,0.041331414
/home/tianlong/Downloads//test/uvzlfuxalu.mp4,0,0.8191116
/home/tianlong/Downloads//test/mfcbgbcuvb.mp4,0,0.02214292
