Video,Label,Prediction
/home/tianlong/Downloads//test/myvwyfdnxu.mp4,0,0.010197093
/home/tianlong/Downloads//test/uxgkqpiykp.mp4,0,0.01811759
/home/tianlong/Downloads//test/qyscponfaf.mp4,0,0.0848922
/home/tianlong/Downloads//test/tmgmbnzrrz.mp4,0,0.6816864
/home/tianlong/Downloads//test/wfmeffvvce.mp4,0,0.0050096614
/home/tianlong/Downloads//test/fwrcfaglhz.mp4,0,0.0009788385
/home/tianlong/Downloads//test/itfzfpuilx.mp4,0,0.0040301685
/home/tianlong/Downloads//test/wupoiiknff.mp4,0,0.0005029658
/home/tianlong/Downloads//test/dscprfjses.mp4,0,0.010123796
/home/tianlong/Downloads//test/ofntcunuqn.mp4,0,0.58925563
/home/tianlong/Downloads//test/imnzannmcr.mp4,0,0.0027647964
/home/tianlong/Downloads//test/jidkzoagws.mp4,0,0.002375521
/home/tianlong/Downloads//test/nkpqkddsgt.mp4,0,0.03491944
/home/tianlong/Downloads//test/xqmrrciral.mp4,0,0.23978673
/home/tianlong/Downloads//test/ykfllpyawg.mp4,0,0.30929264
/home/tianlong/Downloads//test/bpieoyctzo.mp4,0,0.1347128
/home/tianlong/Downloads//test/wjrepvzlsv.mp4,0,0.14172873
/home/tianlong/Downloads//test/voucpidonq.mp4,0,0.016691025
/home/tianlong/Downloads//test/fxfxtrrkeq.mp4,0,0.007147981
/home/tianlong/Downloads//test/qggfpdkyzi.mp4,0,0.017400399
/home/tianlong/Downloads//test/xyucutnxhz.mp4,0,0.0017341964
/home/tianlong/Downloads//test/rkxepdkger.mp4,0,0.03252535
/home/tianlong/Downloads//test/fxxpxoqoxp.mp4,0,0.00028842682
/home/tianlong/Downloads//test/jkxxwfycsj.mp4,0,0.2571091
/home/tianlong/Downloads//test/qbearsyziz.mp4,0,0.010040607
/home/tianlong/Downloads//test/kyrbveruev.mp4,0,0.06827035
/home/tianlong/Downloads//test/pdyrvsvwyi.mp4,0,0.0096648205
/home/tianlong/Downloads//test/bpxxmxuvuy.mp4,0,0.7243015
/home/tianlong/Downloads//test/ekxsduhvwh.mp4,0,0.6480608
/home/tianlong/Downloads//test/ocsqqqduxx.mp4,0,0.18056756
/home/tianlong/Downloads//test/qufzdwetss.mp4,0,0.001227943
/home/tianlong/Downloads//test/vwqrtxbwye.mp4,0,0.889063
/home/tianlong/Downloads//test/zuduvanawx.mp4,0,0.7046491
/home/tianlong/Downloads//test/rkjhxvdnsv.mp4,0,0.09116946
/home/tianlong/Downloads//test/hpcivouyku.mp4,0,0.0031086078
/home/tianlong/Downloads//test/vgndywbmgf.mp4,0,0.14311303
/home/tianlong/Downloads//test/hfgczdzbix.mp4,0,0.00029127896
