Video,Label,Prediction
/home/tianlong/Downloads//test/myvwyfdnxu.mp4,0,0.055685706
/home/tianlong/Downloads//test/uxgkqpiykp.mp4,0,7.1408285e-05
/home/tianlong/Downloads//test/qyscponfaf.mp4,0,4.7618974e-07
/home/tianlong/Downloads//test/tmgmbnzrrz.mp4,0,0.03581754
/home/tianlong/Downloads//test/wfmeffvvce.mp4,0,0.010051169
/home/tianlong/Downloads//test/fwrcfaglhz.mp4,0,0.042924263
/home/tianlong/Downloads//test/itfzfpuilx.mp4,0,4.7265923e-05
/home/tianlong/Downloads//test/wupoiiknff.mp4,0,2.5471973e-05
/home/tianlong/Downloads//test/dscprfjses.mp4,0,0.013036942
/home/tianlong/Downloads//test/ofntcunuqn.mp4,0,0.00038747137
/home/tianlong/Downloads//test/imnzannmcr.mp4,0,0.18736693
/home/tianlong/Downloads//test/jidkzoagws.mp4,0,0.0005041165
/home/tianlong/Downloads//test/nkpqkddsgt.mp4,0,0.004454312
/home/tianlong/Downloads//test/xqmrrciral.mp4,0,7.32564e-06
/home/tianlong/Downloads//test/ykfllpyawg.mp4,0,0.0013450644
/home/tianlong/Downloads//test/bpieoyctzo.mp4,0,0.0015691414
/home/tianlong/Downloads//test/wjrepvzlsv.mp4,0,0.0019057246
/home/tianlong/Downloads//test/voucpidonq.mp4,0,0.00010665321
/home/tianlong/Downloads//test/fxfxtrrkeq.mp4,0,0.00034976302
/home/tianlong/Downloads//test/qggfpdkyzi.mp4,0,0.0011312901
/home/tianlong/Downloads//test/xyucutnxhz.mp4,0,2.9017305e-05
/home/tianlong/Downloads//test/rkxepdkger.mp4,0,2.6530488e-05
/home/tianlong/Downloads//test/fxxpxoqoxp.mp4,0,0.00094755663
/home/tianlong/Downloads//test/jkxxwfycsj.mp4,0,0.9398035
/home/tianlong/Downloads//test/qbearsyziz.mp4,0,0.00054128026
/home/tianlong/Downloads//test/kyrbveruev.mp4,0,6.617528e-06
/home/tianlong/Downloads//test/pdyrvsvwyi.mp4,0,0.0024460666
/home/tianlong/Downloads//test/bpxxmxuvuy.mp4,0,0.003728889
/home/tianlong/Downloads//test/ekxsduhvwh.mp4,0,5.028311e-08
/home/tianlong/Downloads//test/ocsqqqduxx.mp4,0,3.3972715e-06
/home/tianlong/Downloads//test/qufzdwetss.mp4,0,0.15835324
/home/tianlong/Downloads//test/vwqrtxbwye.mp4,0,0.76321614
/home/tianlong/Downloads//test/zuduvanawx.mp4,0,0.004724865
/home/tianlong/Downloads//test/rkjhxvdnsv.mp4,0,0.00012609734
/home/tianlong/Downloads//test/hpcivouyku.mp4,0,0.008231444
/home/tianlong/Downloads//test/vgndywbmgf.mp4,0,0.0010034348
/home/tianlong/Downloads//test/hfgczdzbix.mp4,0,0.00012624184
/home/tianlong/Downloads//test/rwehwmmutn.mp4,0,0.009117739
/home/tianlong/Downloads//test/jyfnzyvznx.mp4,0,0.000102291546
/home/tianlong/Downloads//test/jxpodcendq.mp4,0,0.015397849
/home/tianlong/Downloads//test/kgynainlug.mp4,0,0.0021405066
/home/tianlong/Downloads//test/hqgervpkkf.mp4,0,6.79804e-05
/home/tianlong/Downloads//test/defeqlyysh.mp4,0,0.9106911
/home/tianlong/Downloads//test/xzkwbswkao.mp4,0,0.00016411903
/home/tianlong/Downloads//test/hhdblnxhtj.mp4,0,0.015583478
/home/tianlong/Downloads//test/oaptmwroki.mp4,0,6.7214525e-05
/home/tianlong/Downloads//test/djlkkqmjkk.mp4,0,3.949738e-06
/home/tianlong/Downloads//test/motfposykz.mp4,0,0.010302085
/home/tianlong/Downloads//test/shvfupmrho.mp4,0,0.00030095872
/home/tianlong/Downloads//test/escwmsthiz.mp4,0,0.00011599987
/home/tianlong/Downloads//test/ctpypmzfnl.mp4,0,2.0901021e-05
/home/tianlong/Downloads//test/sjqrdyzkgl.mp4,0,0.0047485093
/home/tianlong/Downloads//test/ddrjnwlugg.mp4,0,4.201586e-05
/home/tianlong/Downloads//test/hxfqltenqh.mp4,0,0.00022215917
/home/tianlong/Downloads//test/umerhoubxw.mp4,0,0.00035716768
/home/tianlong/Downloads//test/jxrpqynwlt.mp4,0,0.54787266
/home/tianlong/Downloads//test/hprzotbjtj.mp4,0,5.980096e-06
/home/tianlong/Downloads//test/cqewayywpg.mp4,0,0.30878955
/home/tianlong/Downloads//test/nvptcoxzah.mp4,0,0.08932683
/home/tianlong/Downloads//test/uvzlfuxalu.mp4,0,0.28674343
/home/tianlong/Downloads//test/mfcbgbcuvb.mp4,0,0.00011530726
/home/tianlong/Downloads//test/tmtoypmqwt.mp4,0,0.0008402412
/home/tianlong/Downloads//test/bsjucwhlrj.mp4,0,9.160391e-05
/home/tianlong/Downloads//test/hlsubhyoea.mp4,0,5.12648e-06
/home/tianlong/Downloads//test/deslnszgpy.mp4,0,8.630059e-06
/home/tianlong/Downloads//test/tfwdbkwvgz.mp4,0,0.00020066267
/home/tianlong/Downloads//test/ufxafdxpat.mp4,0,0.018058006
/home/tianlong/Downloads//test/lmacrzidyh.mp4,0,3.5732995e-05
/home/tianlong/Downloads//test/wyiajvmitt.mp4,0,0.01182072
/home/tianlong/Downloads//test/xbdnqfbxcv.mp4,0,0.00060487766
/home/tianlong/Downloads//test/mhfnldxixw.mp4,0,2.180793e-07
/home/tianlong/Downloads//test/pfiigjlcct.mp4,0,0.0012469906
/home/tianlong/Downloads//test/ldtibsniik.mp4,0,1.800161e-05
/home/tianlong/Downloads//test/gwzttezkpv.mp4,0,0.005392501
/home/tianlong/Downloads//test/pevmkpamhv.mp4,0,0.40436873
/home/tianlong/Downloads//test/zcfpsnaujx.mp4,0,8.930771e-05
/home/tianlong/Downloads//test/slvcfpalev.mp4,0,5.3422853e-05
/home/tianlong/Downloads//test/ctdwtfcjei.mp4,0,0.0017870609
/home/tianlong/Downloads//test/vxwsisekmb.mp4,0,1.8173353e-06
/home/tianlong/Downloads//test/pkoadvlpga.mp4,0,2.4781131e-05
/home/tianlong/Downloads//test/ofapaanpkl.mp4,0,0.07083365
/home/tianlong/Downloads//test/huzryvwrfa.mp4,0,0.00077157543
/home/tianlong/Downloads//test/knjoasqzvt.mp4,0,0.00169712
/home/tianlong/Downloads//test/cedpyannqf.mp4,0,0.0032091476
/home/tianlong/Downloads//test/mdwtpvlbrz.mp4,0,0.013138326
/home/tianlong/Downloads//test/hfcxlucrbj.mp4,0,0.18669522
/home/tianlong/Downloads//test/wbsajsyaej.mp4,0,5.5184784e-05
/home/tianlong/Downloads//test/tbqrwehekx.mp4,0,0.002329579
